TeamID,Season,GameID,ELO
6,25,29956,1652.2553836568352
6,25,29963,1657.0171873416325
6,25,29988,1659.5946082758292
6,25,30004,1663.3893818945821
6,25,30016,1647.6603600248936
6,25,30034,1651.2119514576357
6,25,30040,1657.5837124617742
6,25,30064,1664.8611579744902
6,25,30069,1669.303452767443
6,25,30089,1655.1248869105018
6,25,30105,1657.4647199017884
6,25,30114,1660.635239736169
6,25,30124,1663.2826835524218
6,25,30145,1668.8313686733195
6,25,30163,1676.6994384960205
6,25,30175,1678.7220197858635
6,25,30189,1685.957545112254
6,25,30202,1690.8996449298613
6,25,30212,1693.041908540591
6,25,30223,1697.2567871402155
6,25,30228,1701.3125048991888
6,25,30236,1705.2193439267742
6,25,30242,1688.9867180209255
6,25,30254,1693.3590039337382
6,25,30265,1678.5403529119221
6,25,30270,1684.403016950225
6,25,30272,1689.9899226092962
6,25,30276,1675.321565516455
6,25,30279,1681.3389695657775
6,25,30282,1687.069004365254
6,25,30284,1696.5217538166517
6,25,30287,1685.4341312536594
6,25,30290,1674.9807552963352
6,25,30292,1665.1288021912087
6,25,30294,1655.8427670534065
6,26,30305,1625.9608354679278
6,26,30310,1611.813427261422
6,26,30338,1617.561776885622
6,26,30340,1623.5277508180868
6,26,30361,1631.6220480982993
6,26,30380,1638.9047798557567
6,26,30383,1643.2232932236498
6,26,30399,1650.6333275294132
6,26,30416,1637.2693815825526
6,26,30428,1641.2347088670294
6,26,30440,1644.1826196567984
6,26,30445,1647.223454190683
6,26,30468,1654.0133418397754
6,26,30480,1656.9993994431545
6,26,30492,1643.9603533017953
6,26,30501,1649.280406041111
6,26,30525,1652.7517950845668
6,26,30534,1656.4388503668388
6,26,30547,1659.5190585450553
6,26,30564,1645.6976051536665
6,26,30575,1650.960198786185
6,26,30591,1640.7983917953773
6,26,30603,1643.9078935281239
6,26,30623,1631.1228558577284
6,26,30629,1635.8634372207478
6,26,30645,1641.7028564667207
6,26,30657,1644.9621469653578
6,26,30679,1648.7869028170137
6,26,30693,1651.4614829942127
6,26,30713,1638.2270178050946
6,26,30725,1643.0158782033945
6,26,30742,1649.9578750100748
6,26,30757,1632.5880266643567
6,26,30772,1639.9504256429188
6,26,30793,1644.948506614869
6,26,30808,1649.253504603733
6,26,30818,1658.7949378112608
6,26,30830,1662.3044438895092
6,26,30848,1668.4680717274287
6,26,30861,1675.0180038792544
6,26,30878,1679.1382416134159
6,26,30882,1665.851454311351
6,26,30901,1670.7529448101993
6,26,30913,1675.0396493359792
6,26,30933,1684.8150600802976
6,26,30950,1669.3733947089659
6,26,30955,1675.1952137336102
6,26,30970,1682.581312487351
6,26,30987,1685.1840275555771
6,26,31017,1687.9023441926931
6,26,31031,1673.462769112606
6,26,31050,1679.6258645741673
6,26,31064,1683.0317220375903
6,26,31083,1672.8258497475474
6,26,31086,1658.5101200758575
6,26,31111,1665.8314443446607
6,26,31137,1651.5845681799628
6,26,31156,1658.0325361667872
6,26,31172,1667.7829370470752
6,26,31195,1671.4470179696486
6,26,31212,1653.5869576482876
6,26,31221,1655.1100200023861
6,26,31234,1645.1221267112528
6,26,31245,1653.0332753961918
6,26,31272,1661.001837531326
6,26,31283,1663.583487556538
6,26,31291,1668.8289801360636
6,26,31303,1653.8441523883787
6,26,31312,1639.5349549075977
6,26,31319,1625.9195642781467
6,26,31323,1633.0038872749153
6,26,31329,1619.7196586656878
6,27,31385,1595.326493391813
6,27,31391,1599.8435495258059
6,27,31405,1585.9494732034357
6,27,31423,1593.797775677321
6,27,31440,1584.5592922709523
6,27,31455,1590.5701812649513
6,27,31475,1579.793928300268
6,27,31489,1587.929992586463
6,27,31508,1577.7007866372292
6,27,31512,1564.513491450609
6,27,31537,1551.9341181597022
6,27,31561,1560.314112038143
6,27,31573,1548.2283754359125
6,27,31593,1556.4510799636707
6,27,31608,1565.9755702358248
6,27,31629,1554.7279163594571
6,27,31634,1559.2396326455114
6,27,31654,1565.1392462173005
6,27,31665,1576.0117902589145
6,27,31682,1566.4886668582567
6,27,31686,1575.3257422329243
6,27,31716,1582.2933538126317
6,27,31727,1572.9681006933695
6,27,31739,1582.2509521521295
6,27,31757,1592.8491748944944
6,27,31768,1581.6797054755828
6,27,31782,1570.4126592547425
6,27,31814,1574.2053748354708
6,27,31829,1557.1169538815027
6,27,31837,1563.323886643096
6,27,31851,1575.9804488939217
6,27,31877,1579.655179442407
6,27,31899,1567.1937902677694
6,27,31911,1577.0691921022863
6,27,31914,1562.5950254523195
6,27,31929,1571.2731601561386
6,27,31952,1577.012903928627
6,27,31965,1586.058532008444
6,27,31967,1576.3648520238205
6,27,31978,1583.7380545157364
6,27,31993,1589.8470470741959
6,27,32006,1598.791203176709
6,27,32021,1582.9716450350459
6,27,32034,1585.9833063528322
6,27,32053,1594.1270100447402
6,27,32057,1581.89987837738
6,27,32073,1590.1805103525771
6,27,32083,1579.5623747212849
6,27,32108,1570.807971496038
6,27,32115,1580.2169115023107
6,27,32141,1573.4096751588181
6,27,32159,1562.432339938691
6,27,32168,1569.1816982341102
6,27,32184,1561.9808263008797
6,27,32185,1565.2015199730959
6,27,32207,1557.4061916971093
6,27,32220,1542.7964650242004
6,27,32236,1549.2834814154673
6,27,32252,1558.5506816363375
6,27,32262,1549.6226805001536
6,27,32274,1543.5037444986071
6,27,32300,1552.4017451495047
6,27,32308,1542.290166785991
6,27,32330,1527.8714671757248
6,27,32350,1537.224082289594
6,27,32367,1530.7023366520905
6,27,32394,1518.342293497199
6,27,32411,1530.2272661744391
6,27,32416,1536.099918283531
6,27,32443,1551.4180272755202
6,27,32459,1540.9035425341458
6,27,32469,1546.0172216640765
6,27,32483,1533.1475101124345
6,27,32499,1542.9983550192517
6,27,32500,1546.794182998049
6,27,32521,1531.5968529637898
6,27,32533,1517.9024525126329
6,27,32549,1530.889085932552
6,27,32552,1517.557991692761
6,27,32572,1513.2037549069416
6,27,32576,1517.5206322866059
6,27,32603,1524.8724097585393
6,27,32605,1515.5922256573306
6,27,32612,1526.840947112409
6,27,32620,1537.4479448380212
6,27,32626,1547.4451018317434
6,27,32635,1536.8674201042945
6,27,32643,1526.8979946926186
6,27,32648,1537.501720529924
6,27,32651,1553.115142087222
6,27,32656,1548.082118234369
6,27,32658,1543.2641856529908
6,27,32663,1538.646193680755
6,27,32666,1534.2143267246784
6,28,32691,1519.9606373058964
6,28,32706,1531.450948580112
6,28,32727,1519.9585695078808
6,28,32751,1512.2801753746903
6,28,32764,1521.0967495924465
6,28,32793,1527.308466644701
6,28,32822,1535.7261284625451
6,28,32832,1548.5506992547573
6,28,32843,1554.2488172069125
6,28,32862,1544.6835879090008
6,28,32873,1533.5684312979179
6,28,32889,1525.2529738757949
6,28,32897,1512.1907369253938
6,28,32908,1519.7615775066279
6,28,32933,1505.055584424754
6,28,32947,1493.2499711132232
6,28,32966,1508.2392825715167
6,28,32981,1496.4735251456411
6,28,32997,1482.7450268609723
6,28,33008,1471.7833461176335
6,28,33021,1478.9657346244812
6,28,33029,1468.1728534913916
6,28,33050,1454.5527463119622
6,28,33059,1447.5580335199516
6,28,33068,1443.5040243507149
6,28,33086,1452.3568264489215
6,28,33106,1462.05292723345
6,28,33134,1454.0154215828918
6,28,33146,1466.2561593399885
6,28,33147,1457.008934902335
6,28,33163,1466.981842635491
6,28,33180,1478.225342400054
6,28,33205,1489.390043107338
6,28,33227,1495.0817181869184
6,28,33233,1501.9943200730388
6,28,33243,1490.7439698128885
6,28,33258,1496.0638975132297
6,28,33270,1485.734399048601
6,28,33286,1492.8762152227723
6,28,33294,1501.358932813491
6,28,33308,1508.3127167000569
6,28,33329,1501.0949594480874
6,28,33336,1508.3977068603438
6,28,33352,1497.738977574394
6,28,33368,1512.114344984775
6,28,33390,1499.9903395047806
6,28,33401,1486.901490812155
6,28,33408,1498.3777639099187
6,28,33423,1490.4511819284899
6,28,33448,1497.9571330018314
6,28,33461,1507.940246289306
6,28,33476,1518.5607039371191
6,28,33493,1529.2095657636914
6,28,33504,1537.999539007385
6,28,33522,1531.9858374333044
6,28,33534,1539.9725802066864
6,28,33540,1551.548434916318
6,28,33554,1562.3082995177172
6,28,33575,1568.3572804994167
6,28,33581,1557.2432193627774
6,28,33593,1563.1540881730612
6,28,33608,1553.8124942701797
6,28,33624,1567.235023280937
6,28,33640,1560.3132278987066
6,28,33656,1572.7041214288129
6,28,33671,1577.9696362229445
6,28,33688,1569.8283553817737
6,28,33697,1572.588495594074
6,28,33710,1563.5241993178292
6,28,33718,1566.2724801006718
6,28,33742,1577.3516715595438
6,28,33762,1566.0152247459673
6,28,33780,1570.7513201914962
6,28,33790,1575.2931625714878
6,28,33800,1581.2013198278985
6,28,33824,1583.9698522537233
6,28,33831,1592.0301036554147
6,28,33851,1600.0503839914304
6,28,33875,1604.1507646885336
6,28,33886,1590.7930605667445
6,28,33899,1594.410378368256
6,28,33904,1582.4789205768805
6,28,33924,1570.8595958546416
6,28,33930,1559.8977351145404
6,28,33939,1569.56403087737
6,28,33947,1558.676110537736
6,28,33953,1548.412665683637
6,29,34019,1545.6956864064382
6,29,34030,1532.76706135619
6,29,34034,1541.6322002738711
6,29,34059,1546.5629861846398
6,29,34070,1551.1168701567358
6,29,34081,1554.940075740323
6,29,34094,1540.3817154878022
6,29,34107,1546.100307831516
6,29,34127,1556.9057931968955
6,29,34140,1545.141255566499
6,29,34154,1556.8316158933335
6,29,34178,1544.1382884514858
6,29,34185,1535.7766787768987
6,29,34209,1542.1143986832667
6,29,34215,1530.4029012172161
6,29,34239,1536.2774990186815
6,29,34249,1545.1322309732757
6,29,34267,1536.7874961547811
6,29,34272,1543.747422144006
6,29,34295,1536.8698819213512
6,29,34325,1545.5588876483314
6,29,34338,1557.732273607167
6,29,34359,1567.011211544699
6,29,34368,1556.5045965101262
6,29,34387,1561.6974672763336
6,29,34394,1575.0653206348832
6,29,34420,1586.0046870391193
6,29,34428,1596.0113789511859
6,29,34438,1601.191157818856
6,29,34457,1608.5011470562029
6,29,34470,1614.6074309650073
6,29,34473,1601.1839706497624
6,29,34490,1607.300790986519
6,29,34504,1611.525938004223
6,29,34516,1621.5843076310293
6,29,34535,1605.8793760899578
6,29,34550,1595.1125833322774
6,29,34558,1601.09000030582
6,29,34572,1584.8471022151084
6,29,34586,1575.0636607768397
6,29,34596,1579.9104889926678
6,29,34613,1572.2582705802413
6,29,34626,1559.4738953349363
6,29,34647,1571.517459710323
6,29,34656,1582.9317585528877
6,29,34666,1570.397502456419
6,29,34681,1584.1911052202572
6,29,34699,1568.5232650773391
6,29,34704,1558.2046556047337
6,29,34743,1549.8324991389302
6,29,34765,1559.3288591784562
6,29,34772,1563.591202835746
6,29,34788,1568.935512059417
6,29,34805,1578.675261346768
6,29,34811,1564.5285211421308
6,29,34825,1573.0832326741747
6,29,34838,1581.1805550805357
6,29,34848,1567.5943598499152
6,29,34873,1572.6106966821226
6,29,34889,1563.7200071117652
6,29,34896,1571.6673532180287
6,29,34916,1582.1846965826335
6,29,34924,1569.678020598708
6,29,34940,1560.8105694921956
6,29,34949,1552.9115382278349
6,29,34967,1556.9190202756477
6,29,34981,1544.5602103116762
6,29,34989,1535.656499702805
6,29,35020,1544.7322331051982
6,29,35035,1554.3127753480298
6,29,35041,1539.6962992197216
6,29,35059,1547.5384769414616
6,29,35074,1556.5096875526199
6,29,35095,1559.9488422872753
6,29,35122,1546.6416859194328
6,29,35135,1553.294423591277
6,29,35155,1545.057857382588
6,29,35168,1529.9196224875589
6,29,35180,1538.120362272513
6,29,35199,1541.8650380826368
6,29,35213,1550.794752441611
6,29,35227,1562.799428548684
6,29,35240,1569.9113650181976
6,29,35247,1576.6526424567342
6,29,35256,1583.0515709253034
6,29,35261,1569.1342522105115
6,29,35270,1555.9155715150187
6,29,35276,1563.3947328860795
6,29,35282,1575.6354920411852
6,29,35286,1567.1974008454667
6,29,35287,1579.229260479317
6,29,35292,1570.5887168744466
6,29,35295,1562.4326948425273
6,29,35300,1554.7259870342266
6,30,35321,1553.651159391309
6,30,35327,1562.1083758347927
6,30,35346,1549.493352874025
6,30,35357,1554.5895101457697
6,30,35371,1540.5943563397132
6,30,35392,1550.9591513657826
6,30,35407,1535.7542548629651
6,30,35422,1539.788263883487
6,30,35454,1547.1696352209922
6,30,35471,1556.556671504026
6,30,35488,1565.0860473963667
6,30,35496,1560.3547590406959
6,30,35527,1568.4755417924737
6,30,35549,1557.62456123827
6,30,35572,1570.6576409988058
6,30,35588,1576.5258563490022
6,30,35609,1563.7051365738623
6,30,35627,1550.5179018926037
6,30,35641,1539.8001999466085
6,30,35650,1551.5382606207074
6,30,35667,1559.0756744287512
6,30,35677,1561.7481858564208
6,30,35694,1572.1825846800612
6,30,35710,1559.941494931651
6,30,35719,1545.7113992665797
6,30,35729,1532.1339348672827
6,30,35758,1544.1855520677977
6,30,35767,1533.9673063777227
6,30,35783,1544.0163169457733
6,30,35799,1554.123826308252
6,30,35811,1560.0901195112265
6,30,35824,1569.6271361254855
6,30,35840,1576.043130617338
6,30,35857,1584.206842587583
6,30,35872,1573.2064993202264
6,30,35886,1561.0463105318752
6,30,35889,1547.598862740425
6,30,35905,1550.4649130652715
6,30,35913,1540.0252475741777
6,30,35937,1549.2673841177407
6,30,35947,1544.9925234958228
6,30,35966,1533.5621238903066
6,30,35979,1547.1361342422101
6,30,35990,1535.265544935149
6,30,36013,1539.1872993797679
6,30,36036,1531.7773973641501
6,30,36040,1519.9818645416315
6,30,36056,1528.2030111479955
6,30,36070,1515.4299763698016
6,30,36080,1500.2795585599424
6,30,36096,1489.5851766704466
6,30,36116,1480.0241949767465
6,30,36122,1474.820650600556
6,30,36128,1488.1302694492267
6,30,36141,1493.0613433594185
6,30,36163,1503.2275235303794
6,30,36185,1492.8405327758285
6,30,36189,1484.6803957589573
6,30,36212,1476.2294124365217
6,30,36224,1464.5606985387267
6,30,36242,1476.3606162799622
6,30,36257,1485.4729166874129
6,30,36277,1481.6873929227304
6,30,36290,1473.4503049093792
6,30,36312,1487.4680719969833
6,30,36324,1477.242738945874
6,30,36336,1483.8366294560656
6,30,36346,1494.4353617943425
6,30,36366,1501.9640152308318
6,30,36376,1488.5022201197394
6,30,36389,1475.739844580548
6,30,36408,1463.1412322835054
6,30,36422,1456.4666614073271
6,30,36430,1468.3604176229683
6,30,36445,1480.112023321857
6,30,36457,1471.037025550028
6,30,36466,1480.480293604894
6,30,36476,1470.5850674905676
6,30,36493,1462.9907806874508
6,30,36506,1477.665341017543
6,30,36525,1486.1185821552424
6,30,36546,1489.377924350992
6,31,36648,1503.5387375111661
6,31,36660,1514.1268980841346
6,31,36677,1519.9583911110349
6,31,36691,1510.647916384267
6,31,36710,1497.5629887945893
6,31,36719,1487.8272525325478
6,31,36727,1496.79926205469
6,31,36744,1488.6162455258386
6,31,36753,1499.8478309711154
6,31,36766,1509.18120889919
6,31,36789,1521.180511346171
6,31,36805,1531.0096670552068
6,31,36822,1523.7300266060322
6,31,36832,1530.205747836741
6,31,36842,1517.70123547972
6,31,36869,1522.0209397688395
6,31,36908,1508.7366335460308
6,31,36921,1523.1130705820249
6,31,36926,1510.2491838390995
6,31,36937,1501.2335776791995
6,31,36948,1491.5262108457655
6,31,36968,1506.864003759805
6,31,36988,1515.6854922256164
6,31,37001,1501.8777620708256
6,31,37020,1490.6397466296196
6,31,37024,1480.042969579652
6,31,37046,1490.310934183457
6,31,37062,1480.4159095695552
6,31,37080,1471.779987611724
6,31,37093,1467.4899323960722
6,31,37095,1478.5046553455452
6,31,37118,1484.6870326954827
6,31,37127,1474.614332217475
6,31,37139,1464.4865809093192
6,31,37151,1476.381995800003
6,31,37164,1492.099130278653
6,31,37191,1505.6277233382486
6,31,37201,1497.5377116405027
6,31,37204,1488.0403159572752
6,31,37222,1475.8706199445633
6,31,37238,1485.117233796454
6,31,37241,1496.978867854882
6,31,37256,1485.2222944804128
6,31,37280,1476.9708355175346
6,31,37283,1485.31541354674
6,31,37311,1493.2813256484385
6,31,37313,1484.908497056802
6,31,37335,1474.0292397773383
6,31,37349,1481.7045737821497
6,31,37365,1494.274815174162
6,31,37385,1486.901741295543
6,31,37404,1495.298694945448
6,31,37422,1491.6486685590714
6,31,37436,1477.99153165173
6,31,37450,1466.4031179265319
6,31,37466,1477.9834513258058
6,31,37483,1492.023814658709
6,31,37499,1498.637277718424
6,31,37500,1512.8257417352668
6,31,37527,1501.2029005448592
6,31,37542,1517.335162674952
6,31,37553,1508.1196765482118
6,31,37570,1497.8357530578894
6,31,37588,1484.763663893203
6,31,37601,1477.8265532369714
6,31,37619,1470.7749387956464
6,31,37631,1479.7544374416343
6,31,37638,1470.5547889573663
6,31,37654,1463.9681217209188
6,31,37665,1477.1183522076087
6,31,37684,1468.9558182795215
6,31,37693,1479.3861230319926
6,31,37712,1467.0072976816923
6,31,37725,1478.6435244421682
6,31,37756,1491.4613068968847
6,31,37773,1501.2365028513948
6,31,37781,1511.0767659040055
6,31,37796,1497.376284525781
6,31,37808,1504.0357212380334
6,31,37823,1489.3316405573385
6,31,37837,1496.0126873049323
6,31,37853,1501.7434417898078
6,31,37869,1514.623599462455
6,31,37877,1526.810281863891
6,31,37885,1518.3197077460638
6,31,37894,1510.3028824735836
6,31,37901,1502.7250632002963
6,31,37907,1495.5533176857316
6,32,37958,1488.0640961865192
6,32,37977,1481.477718024591
6,32,37995,1474.9046404732749
6,32,38010,1484.735837671647
6,32,38021,1475.5893159132963
6,32,38058,1466.697851326625
6,32,38066,1476.5605104883657
6,32,38077,1466.3569523418882
6,32,38095,1458.7015739326405
6,32,38117,1448.8978101281516
6,32,38121,1442.8710403182959
6,32,38153,1434.8084065826858
6,32,38167,1445.1978048510164
6,32,38180,1433.1840812498262
6,32,38195,1422.4701687139407
6,32,38198,1414.3572519300164
6,32,38216,1411.4377398026033
6,32,38232,1404.9590065824186
6,32,38245,1393.8490962399273
6,32,38257,1387.3119591983332
6,32,38262,1377.7712362061372
6,32,38283,1373.8714684627005
6,32,38299,1367.7478078675447
6,32,38310,1380.1121374665686
6,32,38321,1392.185738666649
6,32,38335,1408.5426110129429
6,32,38350,1421.6156738650798
6,32,38365,1434.7666701972994
6,32,38393,1445.2451076929037
6,32,38407,1453.4368031238964
6,32,38412,1448.2056643141314
6,32,38431,1442.635257556415
6,32,38448,1454.9223406045933
6,32,38457,1465.0830196717486
6,32,38469,1476.3761197785186
6,32,38481,1468.1272556657366
6,32,38491,1459.0027874762866
6,32,38508,1452.9940103771162
6,32,38511,1462.93149108498
6,32,38527,1453.4373362711374
6,32,38540,1447.5965533198614
6,32,38550,1457.5593623784712
6,32,38571,1468.815507983519
6,32,38582,1482.0094937601302
6,32,38605,1478.4730180762456
6,32,38619,1486.4398530354415
6,32,38633,1477.2871888548318
6,32,38652,1467.719669359213
6,32,38660,1456.5807881516703
6,32,38674,1448.4581822446196
6,32,38699,1441.1794642883203
6,32,38720,1433.7467356213906
6,32,38738,1422.0813341100193
6,32,38761,1435.2538446776864
6,32,38773,1428.0779818012038
6,32,38787,1436.746034746046
6,32,38802,1431.9663179562115
6,32,38811,1424.8647508637132
6,32,38832,1417.6722108385186
6,32,38840,1405.6653062924963
6,32,38854,1397.9636074547045
6,32,38876,1407.7183314036936
6,32,38893,1402.718712769646
6,32,38909,1410.774733838654
6,32,38926,1401.0950470748257
6,32,38934,1410.7509311601436
6,32,38949,1405.1598884268487
6,32,38964,1412.477791533892
6,32,38985,1405.8174540862756
6,32,38992,1394.2272500578304
6,32,39009,1387.617231589699
6,32,39030,1380.5149518178152
6,32,39032,1371.8602026928409
6,32,39055,1369.8853050585549
6,32,39067,1364.0428900629236
6,32,39073,1373.2437929200419
6,32,39097,1387.5278267076903
6,32,39106,1399.1689332557412
6,32,39127,1394.5342018983379
6,32,39139,1383.8891041261547
6,32,39154,1373.8558904605816
6,32,39172,1366.1568217427111
6,33,39270,1394.1591547468129
6,33,39284,1386.5972150221137
6,33,39301,1376.5858880112914
6,33,39312,1389.1102213146548
6,33,39322,1380.9482354972358
6,33,39334,1391.774690137386
6,33,39342,1388.5976697112908
6,33,39364,1383.6429983170158
6,33,39378,1378.1976028578583
6,33,39383,1374.0858987676047
6,33,39397,1384.2393708276186
6,33,39408,1378.6060647477304
6,33,39433,1391.3777401084747
6,33,39448,1380.9792441332559
6,33,39465,1375.850643769049
6,33,39476,1370.7856271422677
6,33,39484,1366.6783444239745
6,33,39514,1375.2913678709297
6,33,39526,1367.3110236472198
6,33,39536,1360.9716565956248
6,33,39549,1354.8264851946055
6,33,39566,1350.2742928230803
6,33,39581,1344.6743356106801
6,33,39591,1340.8100252120166
6,33,39605,1335.963745136813
6,33,39624,1352.2606934688954
6,33,39637,1347.7492492402266
6,33,39649,1341.2434794213011
6,33,39674,1333.5270563331867
6,33,39690,1348.4951690434136
6,33,39702,1344.2040252204292
6,33,39714,1337.1972774726971
6,33,39726,1349.9384067219903
6,33,39741,1362.4268741560384
6,33,39766,1356.1213346894483
6,33,39777,1368.307478709471
6,33,39795,1364.287946088823
6,33,39809,1355.886777250531
6,33,39825,1351.9190153929135
6,33,39845,1345.2699483860945
6,33,39868,1340.9572462114613
6,33,39880,1337.749161698837
6,33,39886,1333.2245650294785
6,33,39909,1327.1301410736494
6,33,39921,1323.7699971174945
6,33,39934,1318.357476815375
6,33,39953,1329.6192683655895
6,33,39968,1321.3175880800595
6,33,39977,1316.375953741181
6,33,39995,1307.0764593333834
6,33,40004,1302.5475494721077
6,33,40014,1317.5866004048207
6,33,40034,1311.834956202328
6,33,40064,1305.9834422850865
6,33,40079,1321.272877492275
6,33,40080,1315.0644998007642
6,33,40102,1312.4659172309364
6,33,40114,1324.8119666988903
6,33,40133,1338.7917885443508
6,33,40148,1355.0522472042733
6,33,40158,1352.2528233548785
6,33,40172,1363.0158797649697
6,33,40186,1373.9750441988813
6,33,40199,1364.3061850701574
6,33,40214,1359.596573839593
6,33,40220,1375.7337996763697
6,33,40233,1369.6612491119117
6,33,40247,1363.8802218437427
6,33,40263,1355.6652959251185
6,33,40283,1350.6394820911898
6,33,40299,1343.8414457153501
6,33,40306,1353.4927334034098
6,33,40322,1366.3181248938376
6,33,40343,1362.0063397934985
6,33,40370,1358.038514030592
6,33,40376,1354.3584191354694
6,33,40394,1350.6403014084153
6,33,40411,1337.9052533432973
6,33,40427,1350.6274971449348
6,33,40448,1346.319168905309
6,33,40469,1334.2735949509904
6,33,40485,1330.1179865679328
6,34,40571,1365.9780510247408
6,34,40588,1377.6970937719518
6,34,40597,1374.0481450296952
6,34,40609,1362.5586077161188
6,34,40627,1352.9374740093263
6,34,40642,1366.354506895425
6,34,40652,1359.4839983014183
6,34,40664,1353.5019792219855
6,34,40678,1366.3393526523603
6,34,40697,1362.4319824975303
6,34,40719,1371.1257911538555
6,34,40730,1367.5440631164815
6,34,40743,1360.3797265575279
6,34,40756,1357.1351714212165
6,34,40775,1369.2536635146625
6,34,40787,1363.9172719128328
6,34,40798,1376.4080118257696
6,34,40815,1369.91631536435
6,34,40831,1363.330325728317
6,34,40843,1357.562826404613
6,34,40863,1370.8297590506902
6,34,40876,1381.8822570380455
6,34,40893,1374.0117478108275
6,34,40909,1369.072825980083
6,34,40917,1365.5967797427625
6,34,40931,1376.2846649479604
6,34,40943,1368.3535499343627
6,34,40948,1384.8342216085935
6,34,40963,1378.4953453449218
6,34,40979,1389.1043853063068
6,34,41002,1400.5197199353468
6,34,41011,1392.564340946779
6,34,41050,1400.9458129840793
6,34,41059,1397.9782469293298
6,34,41081,1393.1333515866104
6,34,41098,1389.0416328583074
6,34,41110,1382.8322425434121
6,34,41124,1374.1889183088676
6,34,41136,1368.7393950970231
6,34,41150,1380.0103522374652
6,34,41160,1375.596418126828
6,34,41176,1386.2690095222163
6,34,41188,1381.2780924658903
6,34,41201,1390.5473597458235
6,34,41209,1387.9695572885921
6,34,41226,1398.3223978523022
6,34,41241,1388.140013667833
6,34,41251,1396.4152631096279
6,34,41262,1409.3737006778742
6,34,41276,1403.760286506488
6,34,41286,1395.063353928713
6,34,41303,1391.43887798351
6,34,41331,1383.7770254963302
6,34,41355,1378.62955275961
6,34,41369,1369.3271411835638
6,34,41388,1359.631840458982
6,34,41405,1350.8826772562513
6,34,41412,1362.5111296047623
6,34,41427,1358.626093351547
6,34,41460,1348.0727368967016
6,34,41470,1362.9531591828616
6,34,41484,1352.8144185840115
6,34,41501,1347.9996890883697
6,34,41513,1341.1285038433314
6,34,41529,1351.7841012226222
14,25,28995,1510.0
14,25,29028,1503.0063036278318
14,25,29035,1512.1110421146268
14,25,29051,1524.8460496291282
14,25,29068,1533.1651007834025
14,25,29087,1543.5939315173132
14,25,29099,1550.8685654131611
14,25,29119,1557.2475181846023
14,25,29127,1565.3302318146145
14,25,29146,1574.0269114377613
14,25,29165,1583.04147121644
14,25,29174,1588.4764146475513
14,25,29184,1598.6576318609543
14,25,29203,1603.262638702011
14,25,29219,1591.8632009238352
14,25,29234,1603.1909337191878
14,25,29244,1609.9507501471735
14,25,29250,1594.6430813728814
14,25,29272,1598.9949721268595
14,25,29286,1609.1904940559155
14,25,29306,1615.0855726440643
14,25,29324,1622.920239005516
14,25,29339,1629.4029697580916
14,25,29360,1636.3263259982275
14,25,29367,1642.0709341742622
14,25,29380,1646.8336426510098
14,25,29396,1654.3763579149818
14,25,29415,1659.7238504854004
14,25,29418,1646.1566032766762
14,25,29426,1650.0871771998734
14,25,29443,1659.4815055752078
14,25,29461,1668.7302939933882
14,25,29473,1675.7823229689884
14,25,29497,1660.5161246489026
14,25,29505,1649.515112353752
14,25,29519,1654.7195918026366
14,25,29537,1657.5777770178797
14,25,29543,1660.3562947505864
14,25,29557,1665.9653888637454
14,25,29566,1673.6671906310444
14,25,29583,1678.8765552736256
14,25,29609,1682.507769451589
14,25,29620,1686.9205796850274
14,25,29628,1674.560947244828
14,25,29644,1679.4378985932372
14,25,29661,1685.1810850880515
14,25,29686,1690.0926563158878
14,25,29703,1675.269657749083
14,25,29719,1683.878808279831
14,25,29731,1687.6200334238258
14,25,29757,1690.7903233202312
14,25,29762,1693.3441039292477
14,25,29782,1678.1388018843502
14,25,29787,1681.1146476074612
14,25,29802,1683.9063620376269
14,25,29823,1671.8735272314136
14,25,29843,1679.2990190577627
14,25,29858,1682.0276772905909
14,25,29875,1688.0780654467703
14,25,29883,1673.8386006920493
14,25,29895,1675.6506917255094
14,25,29907,1683.7629579027737
14,25,29923,1672.583002303534
14,25,29948,1675.6718183003572
14,25,29961,1678.8875154525042
14,25,29964,1684.6184463659768
14,25,29986,1672.2725250445567
14,25,30011,1680.6968273371358
14,25,30022,1685.1698833303635
14,25,30037,1689.2281646262734
14,25,30053,1675.204635619051
14,25,30059,1662.0227698538058
14,25,30082,1648.9909404208042
14,25,30087,1636.6097184851708
14,25,30108,1625.021830250363
14,25,30113,1612.820758395827
14,25,30136,1619.7861871137445
14,25,30143,1627.2151675719772
14,25,30158,1632.284288168257
14,25,30181,1636.7242695884875
14,25,30204,1626.6556995079088
14,25,30206,1612.8080959965498
14,25,30224,1601.4134010471669
14,25,30234,1610.6668787875726
14,25,30245,1599.3932466046272
14,25,30250,1588.7624609638383
14,25,30256,1598.742793946916
14,25,30262,1588.149311024588
14,26,30311,1576.0930814076196
14,26,30329,1583.2936076894139
14,26,30337,1571.6359131888923
14,26,30356,1578.302993394489
14,26,30369,1562.2277479901447
14,26,30393,1569.7958808772548
14,26,30396,1581.5391716338208
14,26,30410,1591.3521754547583
14,26,30424,1582.176498371145
14,26,30435,1568.126464525193
14,26,30448,1576.4686066932607
14,26,30459,1586.5254562122711
14,26,30483,1593.4089143974852
14,26,30496,1584.2662430110647
14,26,30504,1594.2002478449203
14,26,30523,1579.7674409110782
14,26,30528,1568.6380156739726
