GameID,HomeTeam,AwayTeam,PredictedWinner,ActualWinner,CorrectPrediction
2220,36,11,36,36,True
2221,41,21,21,21,True
2222,6,23,6,23,False
2223,5,15,5,5,True
2224,39,37,37,37,True
2225,13,25,25,25,True
2226,35,19,19,35,False
2227,17,14,17,14,False
2228,42,29,42,29,False
2229,0,17,17,17,True
2230,43,16,16,16,True
2231,41,6,6,6,True
2232,30,14,14,14,True
2233,15,39,39,39,True
2234,3,36,36,36,True
2235,34,35,35,35,True
2236,23,2,2,23,False
2237,19,24,19,19,True
2238,26,5,26,26,True
2239,11,32,11,11,True
2240,25,21,25,25,True
2241,31,33,31,31,True
2242,37,2,37,37,True
2243,43,29,43,43,True
2244,31,6,31,31,True
2245,5,13,5,13,False
2246,21,32,32,21,False
2247,30,16,16,16,True
2248,11,0,11,11,True
2249,41,25,25,25,True
2250,15,35,35,15,False
2251,26,19,26,26,True
2252,14,17,14,14,True
2253,43,42,43,42,False
2254,37,39,37,39,False
2255,6,11,6,6,True
2256,31,23,31,23,False
2257,2,34,2,2,True
2258,25,3,25,25,True
2259,32,0,32,32,True
2260,36,24,36,36,True
2261,17,16,16,17,False
2262,31,32,31,31,True
2263,5,33,5,5,True
2264,41,30,30,30,True
2265,42,24,42,42,True
2266,13,0,13,0,False
2267,26,35,26,35,False
2268,14,15,14,14,True
2269,29,21,29,29,True
2270,34,39,39,39,True
2271,2,33,2,2,True
2272,14,3,14,14,True
2273,37,5,37,37,True
2274,25,15,25,25,True
2275,23,41,23,23,True
2276,36,43,36,36,True
2277,26,29,26,26,True
2278,0,21,0,21,False
2279,19,31,31,19,False
2280,16,30,16,16,True
2281,24,41,24,24,True
2282,37,6,6,6,True
2283,16,42,16,42,False
2284,35,29,35,35,True
2285,15,23,15,23,False
2286,2,39,2,39,False
2287,43,14,14,14,True
2288,30,17,17,30,False
2289,25,24,25,25,True
2290,33,34,33,33,True
2291,26,11,26,26,True
2292,41,35,35,35,True
2293,6,15,6,6,True
2294,0,14,14,14,True
2295,32,21,32,32,True
2296,19,2,19,19,True
2297,36,3,36,36,True
2298,5,39,39,5,False
2299,23,31,31,23,False
2300,13,42,42,42,True
2301,6,39,6,6,True
2302,37,24,37,24,False
2303,31,35,31,31,True
2304,16,11,16,16,True
2305,26,19,26,26,True
2306,25,29,25,29,False
2307,17,42,17,17,True
2308,14,36,14,14,True
2309,37,24,37,37,True
2310,31,35,31,31,True
2311,16,11,16,16,True
2312,26,19,26,19,False
2313,6,39,6,39,False
2314,17,42,17,17,True
2315,14,36,14,14,True
2316,24,37,37,37,True
2317,25,29,25,25,True
2318,11,16,16,16,True
2319,35,31,31,31,True
2320,19,26,19,19,True
2321,42,17,42,42,True
2322,39,6,6,39,False
2323,11,16,16,16,True
2324,24,37,37,37,True
2325,29,25,29,29,True
2326,36,14,14,14,True
2327,19,26,19,19,True
2328,35,31,31,35,False
2329,39,6,6,39,False
2330,42,17,42,17,False
2331,29,25,29,29,True
2332,36,14,14,14,True
2333,6,39,6,6,True
2334,17,42,17,42,False
2335,37,24,37,37,True
2336,26,19,19,26,False
2337,25,29,25,25,True
2338,31,35,31,31,True
2339,39,6,6,39,False
2340,42,17,42,42,True
2341,19,26,19,19,True
2342,29,25,29,25,False
2343,19,39,19,19,True
2344,17,42,17,17,True
2345,25,29,25,29,False
2346,31,37,31,31,True
2347,16,17,16,16,True
2348,19,39,19,39,False
2349,14,29,14,14,True
2350,31,37,31,37,False
2351,39,19,19,19,True
2352,16,17,16,16,True
2353,14,29,14,14,True
2354,37,31,37,37,True
2355,39,19,19,39,False
2356,17,16,16,17,False
2357,29,14,14,14,True
2358,17,16,16,16,True
2359,37,31,37,31,False
2360,29,14,14,14,True
2361,19,39,19,19,True
2362,16,17,16,16,True
2363,31,37,31,31,True
2364,39,19,19,39,False
2365,37,31,31,31,True
2366,19,39,19,19,True
2367,14,16,14,14,True
2368,31,19,31,31,True
2369,14,16,14,14,True
2370,31,19,31,31,True
2371,16,14,14,16,False
2372,19,31,31,19,False
2373,16,14,14,16,False
2374,19,31,19,19,True
2375,14,16,14,16,False
2376,31,19,31,19,False
2377,16,14,16,16,True
2378,19,31,19,31,False
2379,31,19,31,31,True
2380,16,31,16,16,True
2381,16,31,16,31,False
2382,31,16,31,31,True
2383,31,16,31,31,True
2384,31,16,31,31,True
2385,31,19,31,31,True
2386,15,23,23,15,False
2387,17,11,17,11,False
2388,21,14,14,14,True
2389,43,0,43,0,False
2390,33,37,37,37,True
2391,39,42,39,39,True
2392,5,32,32,32,True
2393,36,11,36,36,True
2394,3,17,17,3,False
2395,6,30,6,6,True
2396,29,25,29,29,True
2397,14,16,14,14,True
2398,19,2,19,2,False
2399,17,29,17,29,False
2400,43,5,43,43,True
2401,15,6,6,6,True
2402,16,3,16,16,True
2403,35,31,31,35,False
2404,24,42,42,24,False
2405,26,32,26,32,False
2406,13,30,13,13,True
2407,41,37,37,41,False
2408,0,25,25,25,True
2409,21,36,36,21,False
2410,31,42,31,31,True
2411,32,3,32,3,False
2412,37,30,37,37,True
2413,11,41,11,11,True
2414,23,19,19,19,True
2415,6,21,6,21,False
2416,2,15,2,2,True
2417,29,0,29,0,False
2418,34,33,34,34,True
2419,14,36,14,14,True
2420,33,13,33,33,True
2421,16,26,16,26,False
2422,17,5,17,17,True
2423,24,43,24,24,True
2424,35,39,35,35,True
2425,30,0,30,30,True
2426,31,43,31,31,True
2427,29,15,29,15,False
2428,25,36,25,25,True
2429,39,35,39,35,False
2430,14,37,14,14,True
2431,34,13,34,13,False
2432,11,3,11,11,True
2433,6,24,6,6,True
2434,42,5,42,42,True
2435,16,33,16,16,True
2436,30,5,30,30,True
2437,21,39,21,39,False
2438,0,15,0,0,True
2439,29,14,14,29,False
2440,32,42,32,42,False
2441,19,23,19,19,True
2442,13,24,24,13,False
2443,36,17,36,36,True
2444,26,37,26,26,True
2445,41,43,43,43,True
2446,31,34,31,31,True
2447,2,25,25,25,True
2448,11,33,11,11,True
2449,3,29,29,29,True
2450,6,16,6,16,False
2451,43,15,43,43,True
2452,42,36,42,42,True
2453,26,31,31,31,True
2454,25,32,25,25,True
2455,17,0,17,17,True
2456,24,34,24,34,False
2457,13,37,37,13,False
2458,19,39,19,39,False
2459,35,11,35,35,True
2460,30,14,14,14,True
2461,21,41,21,21,True
2462,16,5,16,16,True
2463,23,2,2,2,True
2464,33,39,39,39,True
2465,6,13,6,6,True
2466,36,43,36,36,True
2467,37,23,37,37,True
2468,41,11,11,41,False
2469,32,5,32,32,True
2470,3,14,14,14,True
2471,0,42,42,42,True
2472,2,19,2,19,False
2473,29,26,29,29,True
2474,34,24,34,34,True
2475,17,30,17,17,True
2476,16,15,16,16,True
2477,25,31,31,25,False
2478,43,42,42,43,False
2479,39,2,39,2,False
2480,32,31,31,31,True
2481,33,36,36,36,True
2482,5,16,16,16,True
2483,3,26,26,26,True
2484,11,13,11,13,False
2485,6,19,6,19,False
2486,37,33,37,33,False
2487,41,23,23,41,False
2488,24,35,35,35,True
2489,30,3,30,3,False
2490,17,14,14,14,True
2491,34,15,34,34,True
2492,29,31,31,29,False
2493,11,23,11,11,True
2494,19,36,19,19,True
2495,2,37,2,2,True
2496,39,5,39,5,False
2497,16,25,16,25,False
2498,0,26,26,0,False
2499,43,6,6,6,True
2500,13,41,13,41,False
2501,32,21,32,32,True
2502,34,19,19,34,False
2503,14,35,14,35,False
2504,42,31,31,31,True
2505,13,0,13,0,False
2506,5,24,5,24,False
2507,30,26,26,26,True
2508,21,16,16,16,True
2509,17,43,17,17,True
2510,3,32,3,3,True
2511,25,35,25,25,True
2512,37,11,37,37,True
2513,39,36,39,39,True
2514,14,42,14,14,True
2515,43,31,31,31,True
2516,2,21,2,2,True
2517,19,33,19,19,True
2518,29,6,29,29,True
2519,23,36,36,36,True
2520,41,25,25,25,True
2521,15,11,11,11,True
2522,3,6,6,3,False
2523,33,24,33,33,True
2524,16,0,16,16,True
2525,35,37,35,35,True
2526,30,34,30,34,False
2527,39,15,39,39,True
2528,17,32,17,17,True
2529,5,19,19,5,False
2530,26,24,26,26,True
2531,23,37,37,37,True
2532,25,42,25,42,False
2533,41,2,2,41,False
2534,36,32,36,36,True
2535,11,0,11,0,False
2536,14,29,14,29,False
2537,21,35,35,35,True
2538,17,34,17,17,True
2539,39,33,39,39,True
2540,15,39,39,15,False
2541,31,2,31,31,True
2542,26,23,26,26,True
2543,37,21,37,37,True
2544,43,3,43,43,True
2545,41,33,33,41,False
2546,24,5,24,24,True
2547,32,6,6,32,False
2548,0,34,0,0,True
2549,13,42,42,42,True
2550,16,29,16,16,True
2551,30,17,17,30,False
2552,11,35,35,11,False
2553,19,14,14,14,True
2554,19,16,16,19,False
2555,36,30,36,36,True
2556,41,26,26,26,True
2557,34,29,29,34,False
2558,43,21,43,43,True
2559,37,14,14,14,True
2560,3,13,3,3,True
2561,32,35,35,32,False
2562,24,15,24,24,True
2563,5,33,5,5,True
2564,42,0,42,42,True
2565,25,17,25,25,True
2566,39,16,16,16,True
2567,0,13,0,0,True
2568,23,41,23,41,False
2569,26,29,26,26,True
2570,30,36,36,30,False
2571,2,6,2,6,False
2572,11,17,11,17,False
2573,31,15,31,31,True
2574,24,19,19,19,True
2575,35,5,35,35,True
2576,34,3,34,34,True
2577,42,21,42,42,True
2578,33,14,14,14,True
2579,39,43,39,39,True
2580,29,21,29,21,False
2581,25,15,25,25,True
2582,5,3,5,5,True
2583,6,2,6,2,False
2584,23,14,14,14,True
2585,34,35,35,34,False
2586,36,42,36,36,True
2587,16,41,16,16,True
2588,39,11,39,39,True
2589,32,33,32,32,True
2590,30,13,30,13,False
2591,15,43,43,43,True
2592,17,37,17,37,False
2593,23,3,3,23,False
2594,19,34,19,34,False
2595,24,14,14,14,True
2596,16,32,16,16,True
2597,26,41,26,26,True
2598,5,43,43,5,False
2599,21,36,36,36,True
2600,25,33,25,25,True
2601,29,13,29,29,True
2602,2,35,35,35,True
2603,6,11,6,6,True
2604,0,42,42,0,False
2605,31,14,31,31,True
2606,16,36,16,16,True
2607,25,5,25,25,True
2608,24,34,24,34,False
2609,33,43,43,33,False
2610,35,23,35,35,True
2611,19,3,19,19,True
2612,30,37,37,37,True
2613,13,2,2,13,False
2614,26,15,26,15,False
2615,41,39,39,39,True
2616,17,42,17,17,True
2617,21,16,16,16,True
2618,6,39,6,6,True
2619,15,3,3,3,True
2620,11,5,11,11,True
2621,29,30,29,29,True
2622,0,37,37,0,False
2623,32,36,32,32,True
2624,31,34,31,31,True
2625,2,19,19,2,False
2626,14,25,14,14,True
2627,17,24,17,24,False
2628,35,43,35,35,True
2629,41,3,3,3,True
2630,0,24,0,24,False
2631,36,29,36,29,False
2632,21,2,2,21,False
2633,42,33,42,42,True
2634,5,15,5,5,True
2635,39,13,39,13,False
2636,23,31,31,23,False
2637,25,43,25,25,True
2638,32,17,32,32,True
2639,6,37,6,37,False
2640,34,16,16,16,True
2641,30,33,30,30,True
2642,19,13,19,19,True
2643,26,42,26,26,True
2644,15,6,6,6,True
2645,36,24,36,36,True
2646,37,3,37,37,True
2647,5,0,5,0,False
2648,41,35,35,35,True
2649,14,2,14,14,True
2650,29,11,29,29,True
2651,21,17,17,17,True
2652,31,35,31,35,False
2653,43,11,43,11,False
2654,16,17,16,16,True
2655,36,33,36,36,True
2656,13,15,13,13,True
2657,26,23,26,26,True
2658,30,24,24,30,False
2659,2,41,2,2,True
2660,34,0,34,0,False
2661,21,25,25,25,True
2662,14,32,14,14,True
2663,37,42,37,42,False
2664,5,6,6,6,True
2665,39,19,19,39,False
2666,32,11,32,11,False
2667,31,21,31,31,True
2668,23,0,0,0,True
2669,15,5,5,5,True
2670,29,43,29,29,True
2671,41,14,14,14,True
2672,3,30,3,30,False
2673,25,26,25,26,False
2674,19,39,19,19,True
2675,6,35,6,6,True
2676,16,37,16,16,True
2677,43,24,43,24,False
2678,17,36,17,36,False
2679,29,33,29,29,True
2680,34,2,34,2,False
2681,35,42,35,35,True
2682,41,0,0,0,True
2683,39,5,39,39,True
2684,3,33,3,3,True
2685,11,30,11,11,True
2686,32,14,14,14,True
2687,31,26,31,31,True
2688,15,17,17,15,False
2689,34,35,35,35,True
2690,5,42,42,42,True
2691,21,23,21,23,False
2692,6,29,6,29,False
2693,37,15,37,37,True
2694,36,14,14,36,False
2695,31,0,31,0,False
2696,39,6,6,6,True
2697,24,26,26,26,True
2698,33,34,34,34,True
2699,13,42,42,13,False
2700,32,23,32,32,True
2701,16,21,16,16,True
2702,2,30,2,2,True
2703,41,29,29,29,True
2704,19,11,19,19,True
2705,43,25,25,43,False
2706,35,17,35,35,True
2707,26,41,26,26,True
2708,3,14,14,3,False
2709,16,30,16,16,True
2710,43,36,36,43,False
2711,33,11,11,33,False
2712,24,0,0,24,False
2713,23,17,17,17,True
2714,21,13,13,13,True
2715,15,2,2,2,True
2716,34,5,34,34,True
2717,42,25,25,42,False
2718,37,39,37,37,True
2719,32,19,19,32,False
2720,35,15,35,35,True
2721,14,19,14,14,True
2722,2,29,29,29,True
2723,26,0,26,0,False
2724,41,24,24,24,True
2725,13,11,13,13,True
2726,6,34,6,6,True
2727,5,37,37,37,True
2728,36,25,25,25,True
2729,31,23,31,31,True
2730,39,17,39,17,False
2731,33,32,32,33,False
2732,3,21,3,3,True
2733,30,42,42,42,True
2734,5,29,29,29,True
2735,24,13,24,24,True
2736,16,14,16,16,True
2737,25,6,25,25,True
2738,35,32,35,32,False
2739,43,30,43,43,True
2740,2,37,37,2,False
2741,42,14,14,42,False
2742,11,39,11,11,True
2743,23,26,26,26,True
2744,17,41,17,17,True
2745,34,36,36,36,True
2746,31,13,31,31,True
2747,15,33,33,33,True
2748,0,21,0,0,True
2749,6,19,6,6,True
2750,32,39,32,32,True
2751,24,23,24,24,True
2752,29,21,29,29,True
2753,26,16,16,16,True
2754,33,5,33,33,True
2755,43,41,43,43,True
2756,35,34,35,35,True
2757,25,2,25,25,True
2758,19,15,19,19,True
2759,37,36,37,37,True
2760,30,0,0,30,False
2761,13,16,16,13,False
2762,11,31,31,31,True
2763,3,42,42,3,False
2764,29,30,29,29,True
2765,25,11,25,25,True
2766,5,23,5,5,True
2767,35,6,35,6,False
2768,15,37,37,37,True
2769,0,41,0,0,True
2770,33,24,24,33,False
2771,14,21,14,14,True
2772,19,2,19,2,False
2773,39,26,26,39,False
2774,32,25,25,32,False
2775,23,5,5,5,True
2776,21,37,37,37,True
2777,42,41,42,42,True
2778,26,6,26,26,True
2779,0,17,0,17,False
2780,3,43,3,3,True
2781,2,15,2,15,False
2782,31,36,31,31,True
2783,34,39,34,34,True
2784,24,36,36,36,True
2785,30,3,3,30,False
2786,35,13,35,35,True
2787,14,11,14,14,True
2788,43,29,29,29,True
2789,31,16,31,31,True
2790,29,42,29,29,True
2791,34,19,19,19,True
2792,6,32,6,32,False
2793,17,35,35,17,False
2794,14,33,14,14,True
2795,2,34,2,2,True
2796,43,35,35,35,True
2797,36,0,36,0,False
2798,42,17,42,42,True
2799,24,21,24,21,False
2800,23,15,23,15,False
2801,13,32,32,32,True
2802,41,31,31,31,True
2803,3,30,3,3,True
2804,25,39,25,39,False
2805,26,5,26,26,True
2806,29,19,29,29,True
2807,16,11,16,16,True
2808,30,35,35,30,False
2809,11,42,42,42,True
2810,34,41,34,34,True
2811,17,3,17,17,True
2812,36,29,29,29,True
2813,21,33,21,33,False
2814,15,26,26,26,True
2815,37,43,37,37,True
2816,14,32,14,14,True
2817,23,24,24,23,False
2818,5,31,31,5,False
2819,0,39,0,0,True
2820,41,21,21,21,True
2821,34,15,34,34,True
2822,0,19,0,0,True
2823,3,39,3,3,True
2824,6,23,6,6,True
2825,13,43,13,13,True
2826,2,31,31,2,False
2827,25,42,25,25,True
2828,24,33,24,33,False
2829,26,37,26,26,True
2830,32,16,16,16,True
2831,5,2,2,5,False
2832,11,14,14,14,True
2833,29,36,29,29,True
2834,30,19,19,30,False
2835,24,31,31,31,True
2836,32,26,32,32,True
2837,16,43,16,16,True
2838,14,34,14,14,True
2839,6,41,6,41,False
2840,37,25,37,37,True
2841,35,3,35,3,False
2842,23,11,11,11,True
2843,21,26,26,26,True
2844,17,39,17,39,False
2845,42,29,29,42,False
2846,5,30,5,5,True
2847,24,6,6,6,True
2848,0,29,29,0,False
2849,32,21,32,32,True
2850,43,39,43,43,True
2851,15,30,30,30,True
2852,16,34,16,34,False
2853,36,13,36,36,True
2854,31,11,31,31,True
2855,19,25,25,25,True
2856,33,3,33,33,True
2857,2,14,14,14,True
2858,37,23,37,37,True
2859,35,14,14,35,False
2860,42,13,42,13,False
2861,31,6,31,6,False
2862,33,30,33,30,False
2863,29,17,29,29,True
2864,19,37,37,19,False
2865,5,26,26,5,False
2866,25,3,25,3,False
2867,41,15,41,15,False
2868,16,39,16,16,True
2869,23,34,34,34,True
2870,43,36,36,36,True
2871,2,32,32,32,True
2872,13,3,13,3,False
2873,14,39,14,14,True
2874,15,32,32,32,True
2875,11,21,11,21,False
2876,24,35,35,35,True
2877,29,0,29,29,True
2878,37,2,37,37,True
2879,42,36,42,42,True
2880,26,19,26,19,False
2881,34,30,34,34,True
2882,17,42,42,42,True
2883,43,25,25,25,True
2884,5,41,5,41,False
2885,31,23,31,31,True
2886,33,16,16,16,True
2887,6,15,6,6,True
2888,30,25,25,25,True
2889,35,19,35,19,False
2890,36,11,36,36,True
2891,21,14,14,21,False
2892,3,24,3,3,True
2893,23,16,16,23,False
2894,37,31,31,37,False
2895,13,26,26,13,False
2896,39,34,39,34,False
2897,2,43,2,2,True
2898,32,17,32,32,True
2899,42,24,42,42,True
2900,0,25,25,25,True
2901,21,32,32,21,False
2902,29,11,29,29,True
2903,33,39,33,33,True
2904,16,13,16,16,True
2905,14,17,14,14,True
2906,19,43,19,19,True
2907,41,36,36,36,True
2908,15,26,26,15,False
2909,6,2,6,2,False
2910,3,31,31,3,False
2911,37,35,37,37,True
2912,30,11,30,11,False
2913,33,41,33,33,True
2914,19,32,19,19,True
2915,34,43,34,34,True
2916,25,14,14,25,False
2917,2,5,2,5,False
2918,0,3,0,0,True
2919,17,16,16,16,True
2920,26,36,26,26,True
2921,35,6,35,6,False
2922,21,13,13,21,False
2923,42,15,42,42,True
2924,6,43,6,43,False
2925,37,41,37,37,True
2926,11,25,25,11,False
2927,29,24,29,24,False
2928,5,36,36,36,True
2929,39,32,32,39,False
2930,30,31,31,31,True
2931,23,26,26,23,False
2932,34,37,37,34,False
2933,42,0,42,42,True
2934,33,2,33,2,False
2935,14,13,14,14,True
2936,17,15,17,17,True
2937,35,21,35,35,True
2938,3,16,16,16,True
2939,6,26,6,6,True
2940,19,41,19,19,True
2941,25,29,25,29,False
2942,23,24,24,23,False
2943,36,31,31,36,False
2944,43,16,16,16,True
2945,30,15,30,30,True
2946,11,13,11,11,True
2947,34,33,34,34,True
2948,41,37,37,37,True
2949,42,3,42,42,True
2950,32,29,29,29,True
2951,39,21,39,21,False
2952,17,2,17,17,True
2953,0,31,31,31,True
2954,14,25,14,14,True
2955,30,23,30,30,True
2956,16,42,16,16,True
2957,3,15,3,15,False
2958,26,34,26,26,True
2959,11,32,32,11,False
2960,19,21,19,21,False
2961,24,37,37,24,False
2962,33,6,6,6,True
2963,5,35,5,35,False
2964,17,31,31,31,True
2965,43,2,43,2,False
2966,13,29,29,29,True
2967,24,41,24,41,False
2968,42,23,42,23,False
2969,39,33,39,39,True
2970,11,16,16,16,True
2971,14,0,14,14,True
2972,37,32,37,37,True
2973,34,26,34,34,True
2974,25,30,25,25,True
2975,19,6,19,6,False
2976,29,23,29,29,True
2977,6,25,6,25,False
2978,13,32,32,13,False
2979,26,14,14,14,True
2980,21,0,0,0,True
2981,3,2,3,2,False
2982,41,30,30,30,True
2983,36,15,36,36,True
2984,24,11,11,11,True
2985,33,17,17,33,False
2986,5,19,19,5,False
2987,42,16,16,42,False
2988,6,17,6,6,True
2989,35,34,35,34,False
2990,39,14,14,14,True
2991,26,13,26,26,True
2992,25,37,25,37,False
2993,21,30,21,21,True
2994,41,32,32,32,True
2995,0,29,29,0,False
2996,3,23,3,23,False
2997,2,39,2,2,True
2998,29,16,29,16,False
2999,5,24,5,5,True
3000,15,19,19,15,False
3001,32,42,42,42,True
3002,14,21,14,14,True
3003,6,5,6,6,True
3004,31,33,31,31,True
3005,0,16,16,0,False
3006,36,23,36,36,True
3007,25,17,25,25,True
3008,13,34,34,34,True
3009,3,37,37,3,False
3010,41,26,26,26,True
3011,30,43,30,43,False
3012,19,35,35,35,True
3013,43,29,29,43,False
3014,24,33,24,33,False
3015,17,36,36,17,False
3016,6,0,6,6,True
3017,23,13,13,23,False
3018,31,5,31,31,True
3019,26,19,26,26,True
3020,11,14,14,14,True
3021,21,32,32,32,True
3022,25,34,25,25,True
3023,30,16,16,16,True
3024,15,2,2,15,False
3025,32,34,32,32,True
3026,2,0,2,2,True
3027,36,37,36,36,True
3028,39,35,35,39,False
3029,14,43,14,14,True
3030,41,13,13,41,False
3031,23,6,6,23,False
3032,42,30,42,42,True
3033,3,29,29,3,False
3034,33,15,33,15,False
3035,35,26,35,35,True
3036,25,21,25,21,False
3037,29,3,29,29,True
3038,11,43,11,11,True
3039,19,31,31,19,False
3040,24,5,5,5,True
3041,17,16,16,17,False
3042,36,32,36,32,False
3043,34,24,34,34,True
3044,6,41,6,6,True
3045,33,0,0,0,True
3046,42,37,42,42,True
3047,23,30,23,30,False
3048,39,25,25,25,True
3049,17,21,17,17,True
3050,3,11,3,3,True
3051,5,2,5,2,False
3052,15,0,0,0,True
3053,37,5,37,37,True
3054,43,17,17,43,False
3055,26,33,26,26,True
3056,42,32,42,42,True
3057,36,21,36,36,True
3058,39,23,39,39,True
3059,34,31,31,31,True
3060,35,24,35,35,True
3061,13,29,29,29,True
3062,19,30,19,19,True
3063,2,6,2,6,False
3064,14,41,14,14,True
3065,0,11,0,0,True
3066,16,25,16,16,True
3067,34,6,6,34,False
3068,37,31,31,37,False
3069,43,11,43,11,False
3070,35,2,35,35,True
3071,33,29,29,33,False
3072,36,3,36,36,True
3073,5,15,5,5,True
3074,19,24,19,19,True
3075,13,17,17,17,True
3076,42,21,42,42,True
3077,25,23,25,25,True
3078,39,30,39,39,True
3079,32,41,32,32,True
3080,35,30,35,35,True
3081,14,23,14,14,True
3082,3,36,3,3,True
3083,26,6,26,6,False
3084,15,16,16,15,False
3085,0,43,0,0,True
3086,2,24,2,2,True
3087,13,21,13,13,True
3088,33,31,31,31,True
3089,5,17,17,17,True
3090,19,29,29,19,False
3091,36,30,36,36,True
3092,39,24,39,39,True
3093,37,6,37,37,True
3094,16,11,16,16,True
3095,13,3,3,3,True
3096,31,41,31,31,True
3097,23,29,29,23,False
3098,35,5,35,35,True
3099,25,43,25,43,False
3100,37,26,37,37,True
3101,34,17,34,17,False
3102,42,2,42,42,True
3103,32,0,32,32,True
3104,33,19,19,19,True
3105,15,41,15,15,True
3106,21,43,21,21,True
3107,5,34,34,34,True
3108,13,14,14,14,True
3109,26,25,25,26,False
3110,23,35,35,23,False
3111,24,29,29,29,True
3112,36,2,36,36,True
3113,39,37,37,37,True
3114,16,0,16,16,True
3115,11,3,11,11,True
3116,31,32,31,31,True
3117,19,17,19,19,True
3118,42,6,42,42,True
3119,41,17,17,17,True
3120,37,33,37,33,False
3121,31,29,31,31,True
3122,15,24,15,15,True
3123,32,3,32,32,True
3124,5,14,14,5,False
3125,36,6,36,6,False
3126,13,35,35,35,True
3127,25,0,25,25,True
3128,23,34,34,23,False
3129,26,21,26,21,False
3130,16,43,16,16,True
3131,30,36,36,30,False
3132,15,42,42,42,True
3133,11,0,11,11,True
3134,2,5,2,5,False
3135,39,41,39,39,True
3136,30,32,32,30,False
3137,33,21,33,33,True
3138,25,13,25,25,True
3139,34,14,14,14,True
3140,24,3,3,24,False
3141,43,16,16,16,True
3142,19,42,42,19,False
3143,31,17,31,31,True
3144,35,29,35,29,False
3145,2,23,2,23,False
3146,41,19,19,41,False
3147,5,21,5,21,False
3148,11,26,11,26,False
3149,37,34,37,34,False
3150,39,29,29,29,True
3151,6,14,14,14,True
3152,15,13,15,13,False
3153,17,43,17,17,True
3154,25,30,25,25,True
3155,33,42,42,33,False
3156,0,32,0,32,False
3157,31,3,31,31,True
3158,36,16,16,36,False
3159,5,23,5,5,True
3160,34,42,42,34,False
3161,11,30,11,11,True
3162,24,26,26,26,True
3163,29,32,29,29,True
3164,15,14,14,14,True
3165,37,41,37,37,True
3166,2,39,2,2,True
3167,21,3,21,21,True
3168,35,33,35,33,False
3169,19,6,19,19,True
3170,13,36,36,36,True
3171,17,29,29,29,True
3172,16,31,16,31,False
3173,30,14,14,14,True
3174,23,33,23,33,False
3175,5,25,25,25,True
3176,36,0,36,36,True
3177,24,41,24,41,False
3178,21,6,6,6,True
3179,34,2,34,34,True
3180,42,19,42,42,True
3181,3,43,3,43,False
3182,37,35,37,37,True
3183,33,25,25,25,True
3184,2,34,34,34,True
3185,26,31,31,31,True
3186,11,24,11,11,True
3187,15,21,21,15,False
3188,32,16,16,32,False
3189,41,5,5,5,True
3190,13,39,13,13,True
3191,0,43,0,0,True
3192,17,19,17,17,True
3193,29,14,14,14,True
3194,6,31,31,31,True
3195,41,6,6,6,True
3196,17,3,17,17,True
3197,43,19,19,19,True
3198,23,42,42,23,False
3199,33,35,35,33,False
3200,16,13,16,16,True
3201,21,11,21,11,False
3202,0,14,14,0,False
3203,37,5,37,37,True
3204,34,32,34,32,False
3205,25,24,25,25,True
3206,26,30,26,26,True
3207,29,36,29,29,True
3208,39,31,31,31,True
3209,5,37,37,37,True
3210,23,32,32,23,False
3211,41,42,42,42,True
3212,24,15,15,15,True
3213,2,26,2,26,False
3214,3,19,19,3,False
3215,21,30,21,21,True
3216,35,39,35,35,True
3217,16,6,16,16,True
3218,13,0,0,0,True
3219,34,25,25,25,True
3220,11,17,11,17,False
3221,31,15,31,31,True
3222,43,14,14,14,True
3223,42,17,42,42,True
3224,33,23,33,23,False
3225,36,19,36,19,False
3226,5,26,26,26,True
3227,37,0,37,37,True
3228,21,34,34,34,True
3229,39,24,39,24,False
3230,6,15,6,15,False
3231,31,30,31,31,True
3232,29,41,29,29,True
3233,43,13,43,43,True
3234,11,2,11,2,False
3235,15,33,33,15,False
3236,3,42,42,42,True
3237,16,21,16,16,True
3238,25,11,25,25,True
3239,32,2,32,2,False
3240,24,30,30,30,True
3241,35,0,35,35,True
3242,36,26,36,26,False
3243,14,43,14,43,False
3244,23,5,23,5,False
3245,17,13,17,17,True
3246,6,39,6,6,True
3247,37,29,37,29,False
3248,43,26,26,43,False
3249,21,5,21,21,True
3250,19,0,19,19,True
3251,14,30,14,14,True
3252,42,16,16,42,False
3253,33,37,37,37,True
3254,15,29,29,29,True
3255,36,41,36,36,True
3256,24,32,32,32,True
3257,34,11,34,11,False
3258,23,35,35,35,True
3259,31,25,31,31,True
3260,39,0,0,39,False
3261,2,33,2,2,True
3262,6,34,6,6,True
3263,3,13,3,3,True
3264,14,5,14,14,True
3265,32,11,32,32,True
3266,23,39,23,23,True
3267,30,41,30,30,True
3268,17,26,17,17,True
3269,35,31,31,31,True
3270,24,25,25,25,True
3271,29,16,29,16,False
3272,37,6,37,37,True
3273,3,41,3,3,True
3274,42,26,42,42,True
3275,15,35,35,35,True
3276,0,33,0,0,True
3277,13,31,31,31,True
3278,21,24,21,24,False
3279,2,36,2,2,True
3280,30,42,42,42,True
3281,39,19,19,19,True
3282,16,17,16,16,True
3283,25,3,25,25,True
3284,14,6,14,14,True
3285,31,24,31,31,True
3286,43,33,43,33,False
3287,41,34,34,34,True
3288,0,30,0,0,True
3289,11,32,32,11,False
3290,26,39,26,26,True
3291,21,17,17,17,True
3292,37,19,37,19,False
