GameID,HomeTeam,AwayTeam,PredictedWinner,ActualWinner,CorrectPrediction
2220,30,23,30,30,True
2221,16,29,29,29,True
2222,42,0,42,0,False
2223,21,13,21,13,False
2224,19,34,19,34,False
2225,43,33,33,33,True
2226,41,14,14,14,True
2227,3,23,3,3,True
2228,13,6,6,13,False
2229,15,19,19,19,True
2230,35,36,36,36,True
2231,34,25,25,25,True
2232,31,24,31,31,True
2233,5,16,16,16,True
2234,11,21,11,11,True
2235,2,37,2,2,True
2236,30,39,39,39,True
2237,32,29,29,29,True
2238,0,33,33,33,True
2239,41,42,42,42,True
2240,13,24,24,24,True
2241,17,2,2,17,False
2242,35,16,16,16,True
2243,21,31,31,21,False
2244,23,26,26,23,False
2245,6,37,37,37,True
2246,34,14,14,34,False
2247,19,36,19,36,False
2248,43,3,3,43,False
2249,11,25,11,11,True
2250,3,30,3,30,False
2251,5,36,36,36,True
2252,25,26,25,25,True
2253,15,42,42,15,False
2254,41,32,32,41,False
2255,0,39,39,0,False
2256,32,24,32,24,False
2257,34,6,34,34,True
2258,23,31,31,31,True
2259,35,5,35,35,True
2260,43,2,2,43,False
2261,30,33,33,33,True
2262,19,16,16,16,True
2263,15,14,14,15,False
2264,29,17,17,17,True
2265,11,37,37,37,True
2266,13,21,21,21,True
2267,42,2,2,42,False
2268,36,33,33,33,True
2269,26,41,41,26,False
2270,23,35,23,23,True
2271,25,24,25,24,False
2272,14,11,11,14,False
2273,6,15,15,6,False
2274,37,19,19,19,True
2275,32,13,32,32,True
2276,3,43,3,3,True
2277,0,29,29,29,True
2278,17,34,17,34,False
2279,31,41,31,41,False
2280,39,5,39,39,True
2281,26,35,26,35,False
2282,11,42,42,11,False
2283,17,29,17,17,True
2284,21,36,36,36,True
2285,34,24,24,24,True
2286,14,30,30,14,False
2287,3,25,25,3,False
2288,11,32,32,32,True
2289,23,43,43,43,True
2290,2,19,2,2,True
2291,16,36,16,16,True
2292,33,17,17,33,False
2293,37,39,39,37,False
2294,42,31,42,31,False
2295,29,21,29,29,True
2296,34,23,34,34,True
2297,25,14,25,14,False
2298,32,2,2,32,False
2299,24,30,24,24,True
2300,19,3,19,19,True
2301,43,11,11,43,False
2302,23,37,37,37,True
2303,39,14,39,39,True
2304,36,17,17,17,True
2305,21,25,21,21,True
2306,16,42,16,42,False
2307,31,33,33,33,True
2308,30,11,11,11,True
2309,2,34,2,34,False
2310,31,19,19,31,False
2311,29,43,29,43,False
2312,3,32,32,3,False
2313,37,24,37,37,True
2314,14,42,42,42,True
2315,36,25,36,36,True
2316,19,34,19,19,True
2317,23,39,39,39,True
2318,17,16,17,16,False
2319,24,33,33,33,True
2320,30,21,21,30,False
2321,32,17,17,32,False
2322,43,37,37,43,False
2323,42,3,42,3,False
2324,2,31,2,2,True
2325,11,29,29,29,True
2326,39,24,39,39,True
2327,21,23,21,21,True
2328,34,30,34,34,True
2329,14,36,36,14,False
2330,33,19,33,19,False
2331,25,16,16,25,False
2332,37,17,17,37,False
2333,3,29,29,29,True
2334,42,36,42,42,True
2335,31,43,31,43,False
2336,11,2,2,11,False
2337,30,32,32,32,True
2338,3,39,39,3,False
2339,21,14,14,14,True
2340,16,23,16,16,True
2341,33,25,33,33,True
2342,29,34,29,34,False
2343,19,24,19,19,True
2344,31,37,37,31,False
2345,36,11,36,11,False
2346,17,42,17,17,True
2347,43,16,16,43,False
2348,2,33,33,33,True
2349,25,19,19,19,True
2350,30,21,21,30,False
2351,14,32,32,14,False
2352,39,43,39,43,False
2353,24,34,34,34,True
2354,11,3,11,3,False
2355,23,2,2,2,True
2356,16,31,16,16,True
2357,32,37,32,37,False
2358,39,33,33,33,True
2359,42,29,29,29,True
2360,19,23,19,23,False
2361,17,30,17,30,False
2362,24,21,21,24,False
2363,34,3,3,3,True
2364,43,11,11,43,False
2365,36,14,36,36,True
2366,25,2,2,25,False
2367,37,31,37,37,True
2368,32,39,32,39,False
2369,29,16,29,29,True
2370,33,42,33,33,True
2371,33,34,33,33,True
2372,42,36,42,42,True
2373,29,11,29,29,True
2374,19,39,19,19,True
2375,37,31,37,31,False
2376,17,3,17,3,False
2377,2,24,2,24,False
2378,32,16,16,32,False
2379,33,34,33,33,True
2380,29,11,29,11,False
2381,42,36,42,36,False
2382,19,39,19,19,True
2383,17,3,17,17,True
2384,32,16,16,32,False
2385,37,31,37,31,False
2386,2,24,2,2,True
2387,39,19,19,19,True
2388,36,42,42,36,False
2389,11,29,29,29,True
2390,34,33,33,33,True
2391,16,32,32,16,False
2392,24,2,2,2,True
2393,3,17,17,17,True
2394,31,37,37,31,False
2395,39,19,19,19,True
2396,34,33,33,33,True
2397,36,42,36,36,True
2398,11,29,29,11,False
2399,31,37,31,31,True
2400,16,32,16,16,True
2401,24,2,2,2,True
2402,3,17,17,17,True
2403,29,11,29,29,True
2404,42,36,36,42,False
2405,32,16,16,32,False
2406,2,24,2,2,True
2407,17,3,17,17,True
2408,11,29,29,29,True
2409,33,19,33,19,False
2410,36,42,36,42,False
2411,2,31,2,31,False
2412,16,32,16,16,True
2413,33,19,33,19,False
2414,42,36,42,42,True
2415,32,16,16,32,False
2416,2,31,2,31,False
2417,29,42,29,29,True
2418,19,33,33,33,True
2419,31,2,2,31,False
2420,17,32,17,32,False
2421,29,42,29,42,False
2422,19,33,33,33,True
2423,31,2,2,2,True
2424,17,32,17,17,True
2425,33,19,33,19,False
2426,42,29,29,29,True
2427,32,17,17,17,True
2428,2,31,2,31,False
2429,19,33,33,33,True
2430,42,29,29,29,True
2431,32,17,17,17,True
2432,29,42,29,42,False
2433,33,19,33,19,False
2434,17,32,17,17,True
2435,42,29,29,42,False
2436,29,42,29,42,False
2437,19,31,19,31,False
2438,19,31,19,31,False
2439,17,42,17,17,True
2440,31,19,19,19,True
2441,17,42,17,17,True
2442,42,17,17,42,False
2443,31,19,19,31,False
2444,42,17,17,17,True
2445,19,31,19,19,True
2446,17,42,17,17,True
2447,31,19,19,31,False
2448,17,31,17,17,True
2449,17,31,17,17,True
2450,31,17,17,31,False
2451,31,17,17,17,True
2452,17,31,17,31,False
2453,31,17,17,17,True
