GameID,HomeTeam,AwayTeam,HomeTeamELO,AwayTeamELO,HomeTeamOdds,AwayTeamOdds,PredictedELOWinner,PredictedOddsWinner,ActualWinner,CorrectELOPrediction,CorrectOddsPrediction
17612,43,4,1590.8123145007487,1665.2834031544114,1.785719558827091,1.9678714034867624,4,43,4,True,False
17615,13,22,1484.8881803546728,1573.5138099007968,1.7121745319798651,2.0734405622896444,22,13,22,True,False
17635,19,28,1410.1357238742792,1503.3073671554143,1.7917204895758838,1.960097993234142,28,19,28,True,False
17637,1,24,1418.24783893914,1521.2949749954848,1.8673290828048723,1.871125432848268,24,1,24,True,False
17673,21,28,1422.04000214185,1510.841066902026,1.756544316167047,2.007368080062379,28,21,28,True,False
17705,44,22,1498.1959321730262,1587.151456688965,1.7884777738176432,1.9642842364545603,22,44,22,True,False
17723,24,5,1505.94774393421,1585.6373223015285,1.8360626030192613,1.9060214923729493,5,24,5,True,False
17754,1,28,1433.3289793261092,1523.8106908611026,1.8576380115007545,1.881676870495487,28,1,28,True,False
17792,0,24,1405.3953801376576,1485.0597696197913,1.851769192636691,1.8881802145914872,24,0,24,True,False
17831,15,16,1447.908659912791,1524.689398645415,1.701864941016019,2.089950787523257,16,15,16,True,False
17872,21,0,1348.9038856986515,1441.4105778748888,1.8632979426270044,1.8754864669400664,0,21,0,True,False
17881,34,13,1451.992478352456,1524.8178092869382,1.804986322313056,1.94331336892438,13,34,13,True,False
17893,12,4,1558.7416578187729,1633.2450155532408,1.6348453831383996,2.2099001773208946,4,12,4,True,False
17942,21,34,1346.0595473888109,1453.9188898718944,1.8228255982773285,1.92157140497698,34,21,34,True,False
17953,41,5,1502.8576141049612,1595.8629051353294,1.7683852291468305,1.990987290313721,5,41,5,True,False
17968,30,4,1514.8109936560106,1593.211217166859,1.7408577949037292,2.029850519890957,4,30,4,True,False
18002,33,41,1418.0808336398293,1510.1837972151975,1.795180125261301,1.955668267431031,41,33,41,True,False
18004,2,20,1535.9499107110876,1653.879159277774,1.685060148865903,2.1178933998361416,20,2,20,True,False
18029,1,30,1425.225330770361,1509.0211564274266,1.7758872199611797,1.9808601104262595,30,1,30,True,False
18038,43,20,1505.3119915217826,1632.5751518805348,1.817002680768997,1.9285667888804447,20,43,20,True,False
18039,8,19,1328.519338844936,1402.1101529735863,1.5845406985607458,2.3173409576904143,19,8,19,True,False
18136,16,13,1462.8049008884136,1542.0793288369644,1.8679403889418984,1.8704675405873024,13,16,13,True,False
18170,34,15,1457.644998647541,1552.2791066795364,1.857219331720769,1.882137948470736,15,34,15,True,False
18195,21,25,1409.7363341204773,1495.6006534416415,1.78880497944893,1.9638603086427748,25,21,25,True,False
18203,34,41,1433.5716294398308,1521.7670484112684,1.8074632013480945,1.9402388419237675,41,34,41,True,False
18213,13,42,1564.496058382601,1655.6455471863264,1.7530718576028308,2.012266632941493,42,13,42,True,False
18253,11,19,1329.9603746907253,1421.2189985143036,1.8103119267392465,1.9367253210145456,19,11,19,True,False
18275,43,15,1455.727185355984,1557.0968913092977,1.8044547224796688,1.9439756356005369,15,43,15,True,False
18289,5,24,1547.6906210202958,1630.8481372191,1.7628937276113292,1.9985229264046929,24,5,24,True,False
18336,41,20,1530.8938158762894,1637.0388066599746,1.810307384481582,1.9367309041792824,20,41,20,True,False
18337,44,42,1559.6263893965192,1660.0715202873562,1.781419967119474,1.97351221152007,42,44,42,True,False
18341,11,33,1304.3415200896811,1376.530584323054,1.7188789980125825,2.062949969259184,33,11,33,True,False
18357,0,15,1488.533972689812,1568.0359954403075,1.7905978024820668,1.9615435733545048,15,0,15,True,False
18406,12,20,1547.7349838031996,1644.3753163832423,1.8051795492162488,1.943072857460668,20,12,20,True,False
18415,18,30,1429.6818332826438,1539.0138347187672,1.849077239857404,1.8911924581117392,30,18,30,True,False
18418,22,13,1457.1843229229933,1539.176824703742,1.8252714147857056,1.918661723032009,13,22,13,True,False
18429,43,12,1458.1198501665551,1533.6634851971378,1.7510659704605676,2.0151163284697176,12,43,12,True,False
18448,2,20,1551.9630188382127,1643.837804542819,1.6468657225302643,2.186618942884077,20,2,20,True,False
18449,33,43,1380.4260943551883,1450.2605416700435,1.890693390816936,1.849522097387185,33,43,33,True,False
18467,21,28,1396.3729381017122,1486.8741995633404,1.7268834709187255,2.0506708737323405,28,21,28,True,False
18504,2,4,1551.2068743868915,1680.1457202549,1.860127223072566,1.8789445989094515,4,2,4,True,False
18509,24,17,1578.6630386608297,1690.0013059993476,1.8422449928811528,1.8989216515968328,17,24,17,True,False
18588,34,35,1452.4202951527295,1581.9644998090257,1.82319987263226,1.921125058247048,35,34,35,True,False
18590,18,41,1411.0799697293155,1537.065460183686,1.8587349622583984,1.880470909053398,41,18,41,True,False
18603,43,15,1457.8637039283833,1538.5856868672377,1.714169151069797,2.070299608669948,15,43,15,True,False
18656,18,12,1398.0824097874136,1489.231691006716,1.8629764251130485,1.8758360026074727,12,18,12,True,False
18658,34,2,1471.4199060692931,1552.476548051,1.8127227014822584,1.933770646303662,2,34,2,True,False
18703,8,25,1349.717598300332,1451.1298426242477,1.6913768890790328,2.1072358363801973,25,8,25,True,False
18716,16,28,1486.9480428321235,1561.151029671852,1.8174568964244984,1.9280176334557064,28,16,28,True,False
18725,8,22,1353.7457368811906,1471.9094943125433,1.7921538895247209,1.959541008624232,22,8,22,True,False
18740,19,41,1470.445723654323,1584.6612644573909,1.8049894822146344,1.9433094348612496,41,19,41,True,False
18745,24,42,1553.3774855911429,1645.017140810967,1.7637292163141935,1.997369657945076,42,24,42,True,False
18750,16,13,1470.7394485723974,1546.5625678275744,1.7969427831378495,1.9534257173598408,13,16,13,True,False
18760,34,28,1450.846188179513,1567.1775503064111,1.795818473847106,1.95485501123098,28,34,28,True,False
18768,8,1,1347.021427063297,1449.1969589408025,1.707445136210518,2.08095656002774,1,8,1,True,False
18796,3,16,1343.2854763459889,1464.6688299060138,1.852977300180623,1.8868343759413864,16,3,16,True,False
18837,22,39,1453.8211566350255,1545.1268405949288,1.8403862449308503,1.901045557252773,39,22,39,True,False
18849,4,42,1589.2451508051267,1665.9091108496452,1.676176754412423,2.13320735608058,42,4,42,True,False
18861,34,24,1457.332988428046,1552.6309640823,1.8046514390229127,1.9437304672179865,24,34,24,True,False
18869,22,28,1453.263406403069,1567.4394231098868,1.8306381953587136,1.9123354606399865,28,22,28,True,False
18965,34,15,1460.6533491155558,1564.029129638005,1.7691446602334475,1.9899533897616144,15,34,15,True,False
19001,39,28,1504.6474277109787,1578.5847335455185,1.580272519031652,2.327283131663004,28,39,28,True,False
19053,13,15,1507.3356122546488,1581.1157119694892,1.7202684916822055,2.060799478199641,15,13,15,True,False
19061,39,15,1490.9128324260191,1589.0235053145814,1.6741319963538608,2.136787564724464,15,39,15,True,False
19077,19,39,1427.720844079886,1483.6639445482451,2.094700771934156,1.6989522248921434,19,39,19,True,False
19105,25,5,1447.2613223695218,1527.0340314555222,1.7653050805182051,1.9952010604214,5,25,5,True,False
19108,39,17,1472.06754526288,1565.4009310154242,1.6360349158821732,2.207558363345952,17,39,17,True,False
19165,39,24,1495.7798576835787,1597.5163743216897,1.7528184086098375,2.012625886377636,24,39,24,True,False
19174,21,19,1306.7798123128034,1408.7653426481857,1.8168351572031496,1.928769477854459,19,21,19,True,False
19177,34,5,1473.644478839927,1554.730870097441,1.7835418969242045,1.9707208558815967,5,34,5,True,False
19213,3,18,1381.917590814163,1463.1972210984416,1.76326499702772,1.99801014155522,18,3,18,True,False
19278,39,28,1502.0183052178925,1580.3235806455878,1.6053283724799696,2.270853487531322,28,39,28,True,False
19422,0,22,1412.258093381647,1485.4952893463396,1.6391301381512895,2.201504324105357,22,0,22,True,False
19464,43,5,1506.365815713191,1602.9516414041536,1.727683695987177,2.049457700339168,5,43,5,True,False
19473,2,24,1491.605344265132,1602.089991640392,1.81861686502958,1.9266178959885003,24,2,24,True,False
19516,28,24,1496.1894396314724,1592.389522898036,1.7281841056851923,2.048700372351585,24,28,24,True,False
19586,1,17,1506.702797701471,1624.828316140539,1.7025477747047268,2.08884275836186,17,1,17,True,False
19587,28,13,1496.3211870876228,1570.074823270903,1.743080651501543,2.0266086828555587,13,28,13,True,False
19619,25,3,1356.9196808545585,1423.6896601022297,1.8923012516539688,1.848090505307328,25,3,25,True,False
19649,8,24,1487.2277430285806,1583.2858867171403,1.834934507143708,1.907328019719735,24,8,24,True,False
19667,13,42,1571.973459959226,1685.2007098957756,1.7742220419061494,1.9830915421886783,42,13,42,True,False
19673,1,24,1504.3019417095206,1580.6173524075612,1.5479540124471731,2.4074013598109576,24,1,24,True,False
19698,0,34,1351.3617206725066,1446.4936439056123,1.7858709113257014,1.967673929767328,34,0,34,True,False
19849,2,25,1521.213576833257,1416.2081055529366,2.5219806423140616,1.5073388360340592,2,25,2,True,False
19853,25,2,1409.1416263245442,1528.2800560616497,1.4700795063732566,2.6437703738719747,2,25,2,True,False
19869,43,17,1527.4680127154645,1632.5004650744086,1.809885967354729,1.9372491581952136,17,43,17,True,False
19873,8,13,1466.5051993245231,1533.5592934274164,1.875831809499791,1.8629802807283304,8,13,8,True,False
19904,41,35,1483.0508519681134,1555.5820853176945,1.7897040144984593,1.962697274249648,35,41,35,True,False
19910,30,5,1462.2809150829637,1553.8409184194456,1.793245714148108,1.9581404680980088,5,30,5,True,False
19935,34,13,1446.7008924340914,1520.0802263246385,1.805765817727879,1.942343808822096,13,34,13,True,False
19937,35,4,1552.9550954594192,1641.0853112942875,1.7933899730202978,1.9579556996260032,4,35,4,True,False
19969,18,28,1444.0571851920745,1533.627767177989,1.844328076103559,1.8965522119789684,28,18,28,True,False
19989,12,42,1540.9275282837448,1619.394783035816,1.7869245211034588,1.9663012998888496,42,12,42,True,False
19992,41,39,1482.6191108195314,1571.740318758185,1.843153182318044,1.8978872161410845,39,41,39,True,False
19994,3,15,1461.9508333669494,1549.5660611525554,1.8515554643185923,1.888418695705152,15,3,15,True,False
20055,3,5,1456.000015454943,1544.5336021536816,1.7220576115209667,2.0580423053772816,5,3,5,True,False
20070,43,28,1507.26900709896,1582.1024998784023,1.771929955079484,1.986178346058708,28,43,28,True,False
20125,21,16,1322.709795382529,1461.4580950700831,1.8446633679963944,1.8961718899272688,16,21,16,True,False
20146,8,39,1495.6898154928165,1573.75052283293,1.8311446689626167,1.9117425391449043,39,8,39,True,False
20168,41,5,1486.422873787954,1564.7531665911465,1.7675328481516566,1.992150098653236,5,41,5,True,False
20191,39,42,1553.916013530115,1651.677966267291,1.858427510556236,1.8808086117827432,42,39,42,True,False
20245,24,5,1542.032318920459,1607.375518892042,1.888130295198094,1.851813943924652,24,5,24,True,False
20286,16,39,1449.9085624326572,1543.9996916788289,1.8583503041552067,1.880893451694987,39,16,39,True,False
20289,41,28,1485.2355137051893,1562.287466241528,1.795238583257128,1.955593739202776,28,41,28,True,False
20298,11,41,1397.26894238084,1477.4175899351912,1.8286750470320403,1.9146403467767803,41,11,41,True,False
20310,18,35,1462.929396818843,1566.9111149460718,1.8514012685230523,1.888590821874914,35,18,35,True,False
20396,33,20,1479.973441064025,1582.0195171677622,1.798164415003995,1.9518771333664384,20,33,20,True,False
20397,11,18,1386.591191950102,1461.6732786121308,1.8688639275511736,1.8694753293277184,18,11,18,True,False
20447,19,18,1398.2673372103434,1470.9001030513648,1.7132054057413468,2.071815106515474,18,19,18,True,False
20470,34,24,1382.7936029424968,1465.97869617496,1.6888092367777583,2.111545139324879,24,34,24,True,False
20473,13,35,1442.913221709921,1531.85544718908,1.750781035179323,2.0155223241427893,35,13,35,True,False
20488,1,42,1554.1093666242707,1643.427867087801,1.640273127506204,2.1992830167948973,42,1,42,True,False
20490,19,24,1396.6273512164075,1485.817694277924,1.7502655366653372,2.016257602351544,24,19,24,True,False
20609,8,17,1469.559627052427,1579.6920440785714,1.7671496973986711,1.992673605267172,17,8,17,True,False
20658,33,17,1486.465199485899,1597.097567305221,1.7362429340198309,2.036641471321704,17,33,17,True,False
20666,17,42,1604.01674127436,1683.0898784886883,1.863612820680883,1.8751443946708084,42,17,42,True,False
20696,12,15,1505.8155101302832,1557.776735389607,1.9501900076329688,1.799499484384228,12,15,12,True,False
20722,16,18,1381.673540818513,1453.904452140799,1.6951929048162298,2.100888338026751,18,16,18,True,False
20729,33,15,1476.9122421212076,1555.0687497105994,1.811640657358464,1.935094703703609,15,33,15,True,False
20744,34,18,1387.141192484983,1461.854922425567,1.7838574851150932,1.9703069591635816,18,34,18,True,False
20746,19,21,1396.4980017367147,1469.2890999415586,1.6702984411480115,2.1435567544419585,21,19,21,True,False
20753,11,13,1353.5465999219634,1430.899247060255,1.7515874888809049,2.014374005913272,13,11,13,True,False
20754,3,4,1597.612289330849,1661.5140177811493,1.891952481810385,1.8484006411439493,3,4,3,True,False
20761,16,21,1383.34358754165,1477.2241291458986,1.7188883286279963,2.062935501594453,21,16,21,True,False
20778,43,12,1405.8325140315324,1520.9724693009332,1.6697318324420654,2.144563615432261,12,43,12,True,False
20896,22,1,1464.7830262476468,1561.4090500773498,1.6835528612443578,2.1204646551972903,1,22,1,True,False
20920,13,24,1456.9127942078476,1542.7464230325322,1.818226675067877,1.9270883089720967,24,13,24,True,False
20940,1,42,1540.714692649151,1624.2196415017029,1.7452052954104502,2.023527609002416,42,1,42,True,False
20959,43,33,1415.9851955239756,1489.306706938363,1.835758114379798,1.906373804338063,33,43,33,True,False
20995,21,22,1434.0034669087347,1490.234834977617,1.9069168657267168,1.8352891909333584,21,22,21,True,False
20996,41,0,1437.0529551932675,1526.9657411597443,1.8557985002854465,1.8837059330451704,0,41,0,True,False
21012,3,5,1585.935698262718,1667.6762715257175,1.8049646547313856,1.943340345773348,5,3,5,True,False
21014,1,20,1534.2796505019255,1607.813774727731,1.792183235450005,1.9595033160527329,20,1,20,True,False
21050,1,17,1528.074763003568,1655.3785928751538,1.8138257156305744,1.932424449155928,17,1,17,True,False
21075,35,15,1551.8938594269669,1623.063757991201,1.926799180150665,1.8184664537907111,35,15,35,True,False
21176,1,5,1525.1813076070248,1612.9606627816434,1.7854839802104572,1.968178916290272,5,1,5,True,False
21186,1,17,1517.6553817753554,1597.303511164454,1.646932163604188,2.186492582447808,17,1,17,True,False
21189,43,42,1479.8616299980715,1558.1038036856,1.6368206747280531,2.206016088614743,42,43,42,True,False
21240,25,1,1420.0596043112137,1495.2309112754326,1.6768604123170487,2.132014994266659,1,25,1,True,False
21250,25,43,1412.1900680974898,1507.1848263280283,1.845127316119832,1.8956461167938408,43,25,43,True,False
21308,20,4,1584.6439830117895,1670.4161648536613,1.7816425411131922,1.973218729368429,4,20,4,True,False
21309,3,42,1508.1525964666175,1600.9404700967102,1.6988428112411098,2.094879948086849,42,3,42,True,False
21310,1,15,1486.3819648459998,1582.862029313732,1.7325715343467492,2.04210331188498,15,1,15,True,False
21330,43,5,1552.682268055239,1631.3210963902786,1.6475837024775632,2.18525478625414,5,43,5,True,False
21343,44,18,1449.4867783675288,1482.7540553026026,2.2221363790979627,1.6286992240158482,44,18,44,True,False
21375,34,33,1454.9823246955143,1540.0550902804823,1.68335524629016,2.12080257700012,33,34,33,True,False
21376,39,18,1379.9480980332537,1462.253046995873,1.5938138546570215,2.296215533901431,18,39,18,True,False
21394,28,42,1550.5835420018489,1623.526532980774,1.7606423023548174,2.0016429201664896,42,28,42,True,False
21396,19,35,1370.1431489129154,1461.1714908436938,1.7464629097017033,2.021711879951043,35,19,35,True,False
21398,25,17,1469.771224216199,1585.3809708447957,1.7859816852424764,1.9675294468179123,17,25,17,True,False
21399,1,20,1503.1932036286642,1583.7593109198606,1.852765669820064,1.8870698654793416,20,1,20,True,False
21477,22,24,1414.6736887006414,1506.2020938752346,1.7721417311400982,1.9858923969321105,24,22,24,True,False
21559,39,11,1323.038960357144,1406.519468860064,1.7500248036308697,2.0166013062141848,11,39,11,True,False
21575,41,15,1474.4124959020996,1577.2728893658043,1.677027883840064,2.131723263927745,15,41,15,True,False
21639,12,21,1418.2686632574091,1523.543714370905,1.8197430240588537,1.9252626389197385,21,12,21,True,False
21653,19,35,1346.777472591506,1424.6271279996974,1.6832895155483607,2.120915018569076,35,19,35,True,False
21672,24,21,1444.9730325939895,1522.4127593654655,1.7058916364947645,2.08344667652132,21,24,21,True,False
21691,24,5,1437.1657358430473,1539.0955385316524,1.7721261064427605,1.9859134888682728,5,24,5,True,False
21736,1,42,1555.2512097072993,1627.5449221755998,1.692159635947721,2.105928304508516,42,1,42,True,False
21779,13,1,1470.318604751531,1546.9809248127583,1.7051523464143614,2.08463542168132,1,13,1,True,False
21843,28,1,1492.8872766461593,1581.678022416244,1.764845979003303,1.9958319498356507,1,28,1,True,False
21860,41,42,1501.9744057082091,1593.9559407602344,1.8042941343248733,1.944175863423869,42,41,42,True,False
21896,34,3,1512.921674546732,1564.7243781072257,1.918235879501996,1.8256305554324035,34,3,34,True,False
21902,24,17,1448.7851363609732,1534.81803025538,1.6945144868810154,2.102011871715859,17,24,17,True,False
21914,12,41,1390.05145990763,1486.588497519089,1.8338069103950696,1.9086374028198896,41,12,41,True,False
21953,21,2,1501.1849345890605,1605.8612708753774,1.76711432546863,1.992721960232808,2,21,2,True,False
21970,24,28,1433.8222419300073,1507.5080471516692,1.8288550639321268,1.914428551304339,28,24,28,True,False
21981,39,16,1372.702777094196,1444.814133493986,1.750205557749285,2.0163432165602164,16,39,16,True,False
22003,24,11,1414.0256426107908,1515.34023913974,1.852106786152376,1.887803759910493,11,24,11,True,False
22004,39,35,1364.749010054284,1477.9771860093445,1.7647741469147789,1.995930726742604,35,39,35,True,False
22006,43,4,1646.319811186987,1712.4617032786048,1.8799495788890648,1.8592100130190363,43,4,43,True,False
22027,33,43,1542.6673007697188,1646.2525241158305,1.8192853174342785,1.925813021582518,43,33,43,True,False
22045,11,2,1521.9909900918765,1596.6876731499713,1.7413826370718986,2.029083384965138,2,11,2,True,False
22080,25,42,1450.4179704617463,1559.9679769447237,1.8124430698776768,1.9341124928684383,42,25,42,True,False
22113,12,34,1371.3337310638467,1490.507450369237,1.8608828107943167,1.878118271860317,34,12,34,True,False
22145,24,34,1389.633451324959,1499.9403666460137,1.8644412768911944,1.8742455472708144,34,24,34,True,False
22149,22,28,1412.7002965776485,1520.4963115861076,1.868951723843565,1.869381111453048,28,22,28,True,False
22169,17,5,1462.27850420573,1544.3812426059342,1.8162856691147296,1.929434878091557,5,17,5,True,False
22171,18,35,1434.9751778468371,1521.5549223820694,1.581576255926941,2.324231321044176,35,18,35,True,False
22173,30,34,1420.1228823694903,1510.4526250980132,1.867552341866433,1.870885055226904,34,30,34,True,False
22180,21,42,1480.9119124660112,1558.9976352031183,1.732576077152283,2.042096520889788,42,21,42,True,False
22280,16,35,1421.873616660838,1532.5699974530432,1.8349209581367945,1.90734373263502,35,16,35,True,False
22324,3,20,1550.6536585042763,1663.4281424968892,1.8509478756316984,1.889097288103796,20,3,20,True,False
22398,28,15,1558.4971000426265,1648.9228843974315,1.76138594021355,2.0006104174543697,15,28,15,True,False
22442,16,35,1423.781743429638,1514.9112220987402,1.7301750026618752,2.045697281214948,35,16,35,True,False
22448,18,34,1427.1516055533027,1504.6921254657282,1.7260156911115068,2.051989391899569,34,18,34,True,False
22462,18,8,1419.34707020499,1505.2785735259315,1.857357752626892,1.8819854617178084,8,18,8,True,False
22512,41,1,1512.5223579380051,1576.7998811361572,1.8914423566812584,1.848854655975122,41,1,41,True,False
22546,1,15,1566.4139475528805,1669.9438497379597,1.8453584346533924,1.8953844091317609,15,1,15,True,False
22594,12,8,1426.483438439132,1510.65094125068,1.776775852356117,1.97967309293737,8,12,8,True,False
22641,42,0,1519.6567595145273,1598.9337642740657,1.8131231787941613,1.9332814649880303,0,42,0,True,False
22646,19,16,1274.3095123126936,1354.4237473336927,1.8090442060144256,1.938285916701178,16,19,16,True,False
22649,17,5,1435.8025773855218,1532.9333486880237,1.8377679818102093,1.90405286649659,5,17,5,True,False
22671,28,20,1548.1385098503818,1636.0571374149097,1.7629508018710394,1.998444065860404,20,28,20,True,False
22677,44,35,1349.1292976384088,1504.9374987988535,1.8629181109057216,1.8758994256585584,35,44,35,True,False
22683,16,17,1369.286464025629,1447.4854369182851,1.789467309362078,1.963003237834666,17,16,17,True,False
22697,12,2,1412.234495798645,1519.4223678231724,1.8117434773560608,1.934968739237092,2,12,2,True,False
22788,30,35,1423.9922169449223,1517.6473343937396,1.8604342856208047,1.878608618427592,35,30,35,True,False
22811,5,43,1524.055023252911,1601.0949577467636,1.8048075811993929,1.9435359496493216,43,5,43,True,False
22854,24,25,1395.97709902651,1499.5257921075442,1.8310390715221287,1.911866102621505,25,24,25,True,False
22867,19,16,1304.3696456144507,1397.0760848970017,1.7882985070353834,1.9645166394721176,16,19,16,True,False
22937,44,22,1357.6373251550065,1474.6319844316508,1.63078070015069,2.2179666370789275,22,44,22,True,False
22960,3,4,1580.922739049951,1683.8839955931842,1.774804013027836,1.9823106102427983,4,3,4,True,False
22961,44,39,1348.648606878033,1458.389816684804,1.7988193624790183,1.9510487926533664,39,44,39,True,False
22962,11,33,1459.6570546949995,1533.8732688097807,1.677297376969496,2.131254108079695,33,11,33,True,False
22971,13,35,1474.5269504511173,1555.538535671359,1.7142280148795783,2.070207173208304,35,13,35,True,False
22989,0,4,1589.3813934174966,1695.3319141171223,1.6498675215627785,2.180934922252291,4,0,4,True,False
23034,18,42,1403.1917139576508,1476.834329369086,1.8540013537151905,1.8856964740797348,42,18,42,True,False
23096,41,25,1443.5062349263624,1550.955235429792,1.8601728674812192,1.8788946411294467,25,41,25,True,False
23149,44,16,1335.565097935468,1417.8182027774092,1.7514216487008756,2.0146099523130823,16,44,16,True,False
23166,2,33,1445.1165716457149,1534.816072597999,1.791778707743593,1.96002313964533,33,2,33,True,False
23175,44,24,1321.7842095201877,1399.3526005025824,1.6140980907601026,2.2521532151380166,24,44,24,True,False
23189,41,21,1439.7835843936432,1541.5291658520214,1.864981598646482,1.8736602184845808,21,41,21,True,False
23229,5,33,1458.281262684448,1538.941538179306,1.7078771935149872,2.080265893565165,33,5,33,True,False
23235,19,22,1358.9032844555552,1442.121218145868,1.7409083014241904,2.0297766512745588,22,19,22,True,False
23322,16,21,1404.780712238027,1535.2213943520512,1.86900071876734,1.8693285410015024,21,16,21,True,False
23329,16,33,1398.3681071739625,1561.2952634218964,1.850897935421271,1.889153106310075,33,16,33,True,False
23342,22,25,1447.1082112818244,1542.1256218964097,1.847517935313146,1.8929457994345424,25,22,25,True,False
23386,19,12,1353.632326450292,1456.5516790393376,1.7256271879957976,2.052580679965861,12,19,12,True,False
23394,39,33,1466.14184848949,1555.8658575697875,1.7805250072684646,1.974693929761686,33,39,33,True,False
23493,8,42,1444.4666385713213,1520.7818007644998,1.8631701898113104,1.8756253222563035,42,8,42,True,False
23538,0,15,1633.997229231762,1711.4954245120346,1.724304724289702,2.054598030444365,15,0,15,True,False
23552,34,0,1513.2346908107056,1626.1915343696785,1.7603834531289635,2.0020027785750223,0,34,0,True,False
23568,13,34,1441.0578065911543,1506.375945010023,1.9290553067886875,1.8165990313920388,13,34,13,True,False
23629,16,28,1378.3108553312036,1457.954976933274,1.7651531652837096,1.995409738413914,28,16,28,True,False
23673,3,20,1566.0520365021996,1667.1755949545363,1.703812337541554,2.0867962601153973,20,3,20,True,False
23680,3,20,1558.8831103321438,1674.344521124592,1.7705469491441663,1.9880494902640868,20,3,20,True,False
23691,28,35,1477.7745314576755,1572.506602198259,1.7204408325248923,2.0605333100576178,35,28,35,True,False
23692,42,4,1589.3473973788218,1696.127090400069,1.8202060253814765,1.9247064967264973,4,42,4,True,False
23693,34,21,1511.1967489963463,1583.829366426997,1.4944503049768376,2.56211564893422,21,34,21,True,False
23732,43,20,1616.3086554365436,1693.474392253139,1.7851294144699916,1.9686420867703616,20,43,20,True,False
23750,8,17,1446.4797861649738,1553.0507602807827,1.8612271656042385,1.877742145798366,17,8,17,True,False
23819,41,12,1432.5783675550758,1539.9516876042678,1.7802856379900192,1.975010442469321,12,41,12,True,False
23822,22,12,1450.8006755354882,1546.956004771807,1.6494945227934557,2.1816384462736926,12,22,12,True,False
23829,44,33,1398.3256097973454,1477.3473737653776,1.796314308203165,1.95422419182628,33,44,33,True,False
23837,41,30,1419.538950019882,1493.6545084198003,1.807172150325445,1.940599170594799,30,41,30,True,False
23860,2,12,1485.3099152747168,1565.1280294136077,1.64374553765003,2.192581429875691,12,2,12,True,False
23863,28,35,1472.2474724083197,1545.0908360851886,1.7063271842724237,2.08274746349758,35,28,35,True,False
23864,3,20,1485.7764359663431,1601.627809562574,1.8390592547072948,1.902567444035503,20,3,20,True,False
23876,19,0,1410.987281624436,1583.7300424952698,1.7700532762562078,1.988718986708388,0,19,0,True,False
23880,42,4,1563.984257754455,1654.478666029427,1.828741389184376,1.91456228277004,4,42,4,True,False
23926,34,15,1467.3863390702156,1598.034437506476,1.8349536629892536,1.9073058053448533,15,34,15,True,False
23931,44,0,1394.7925547050734,1557.524270239952,1.853270518390037,1.8865082880700133,0,44,0,True,False
23958,12,4,1580.2690769514272,1651.844549102442,1.9090862000708304,1.8334211021984068,12,4,12,True,False
23969,5,33,1437.9308563463887,1523.2039154609015,1.706826462387537,2.0819469667353694,33,5,33,True,False
23978,3,0,1480.2081822292353,1560.9260438305844,1.4446476998340203,2.73810911475443,0,3,0,True,False
24003,18,34,1385.6347429419068,1482.6207175506954,1.820344330458046,1.924540487462664,34,18,34,True,False
24017,13,34,1414.2742381959454,1489.89955334437,1.8037832500302813,1.9448133714920084,34,13,34,True,False
24030,3,25,1457.494479972647,1539.5189814185458,1.6159128516098211,2.248347682960383,25,3,25,True,False
24041,30,43,1543.81548243218,1618.2381521502684,1.7937948313571892,1.957437500566505,43,30,43,True,False
24042,12,20,1580.7443991425198,1645.9472473181772,1.8779648614049853,1.861023230369223,12,20,12,True,False
24089,28,12,1488.4389971522362,1588.8512708837363,1.8037264539064903,1.944884293274518,12,28,12,True,False
24108,13,28,1372.9743109821936,1481.251228527846,1.86236503302183,1.8765013728767976,28,13,28,True,False
24112,5,17,1462.6894283972656,1573.151670225264,1.800093075125478,1.9494416436367328,17,5,17,True,False
24122,35,17,1494.5100999398717,1580.0752767202512,1.865641133890398,1.8729467093950245,17,35,17,True,False
24126,19,28,1384.5638888149767,1488.231890506533,1.8321929542743576,1.9105175547051785,28,19,28,True,False
24160,3,22,1397.2655917101904,1499.982830389121,1.7539319805907387,2.011049190829414,22,3,22,True,False
24203,11,43,1563.0056092450316,1646.631977611068,1.8069897846040568,1.9408250727062648,43,11,43,True,False
24223,35,11,1483.9321088227523,1555.3671400170308,1.906044218292684,1.836042955441564,35,11,35,True,False
24231,33,12,1493.6743563413495,1574.6814162643332,1.7494895399292942,2.01736629021565,12,33,12,True,False
24236,24,0,1391.6428814817657,1510.8910987554038,1.7675678067027027,1.9921023593233216,0,24,0,True,False
24240,5,1,1489.8053274043248,1549.872506836577,1.97547495237122,1.7799346006917776,5,1,5,True,False
24256,41,28,1398.0320425249863,1504.436380351602,1.7055623525992876,2.0839758522182588,28,41,28,True,False
24260,2,0,1423.6525130338466,1517.5875730895248,1.5874826694319866,2.3105691260015724,0,2,0,True,False
24272,3,5,1408.3966692670074,1491.573655844944,1.701731701096387,2.090167238431332,5,3,5,True,False
24293,13,16,1372.6519131919408,1452.0572641724305,1.6785299825328452,2.129112883289761,16,13,16,True,False
24307,44,35,1415.1747262591348,1507.9272600105733,1.7517855270319078,2.0140923826380264,35,44,35,True,False
24309,1,43,1569.300206073305,1690.3572160159429,1.7466348636614923,2.0214640757414,43,1,43,True,False
24314,22,11,1467.34072625674,1543.2444069635887,1.81331459876282,1.933047811624293,11,22,11,True,False
