GameID,HomeTeam,AwayTeam,PredictedWinner,ActualWinner,CorrectPrediction
12342,5,12,12,12,True
12343,18,11,11,18,False
12344,20,1,1,1,True
12345,16,3,16,16,True
12346,8,42,42,8,False
12347,25,8,25,25,True
12348,43,16,43,16,False
12349,33,30,30,30,True
12350,4,1,1,1,True
12351,2,15,2,2,True
12352,44,3,44,44,True
12353,42,21,21,21,True
12354,24,25,24,24,True
12355,19,12,12,19,False
12356,5,13,5,5,True
12357,22,0,0,0,True
12358,41,11,11,11,True
12359,20,18,18,20,False
12360,17,8,17,17,True
12361,13,11,11,11,True
12362,34,3,34,34,True
12363,35,12,12,12,True
12364,28,19,19,28,False
12365,1,30,1,30,False
12366,33,15,15,15,True
12367,25,43,43,43,True
12368,42,16,42,16,False
12369,5,2,2,2,True
12370,8,21,21,8,False
12371,20,41,20,20,True
12372,4,41,4,4,True
12373,28,12,12,12,True
12374,35,11,11,35,False
12375,24,21,24,24,True
12376,19,2,2,2,True
12377,13,5,5,13,False
12378,0,3,0,0,True
12379,30,44,44,30,False
12380,22,34,34,34,True
12381,17,25,17,25,False
12382,11,19,11,11,True
12383,13,44,44,44,True
12384,43,20,43,43,True
12385,34,12,12,12,True
12386,33,4,4,33,False
12387,8,16,8,8,True
12388,18,35,18,35,False
12389,15,2,2,15,False
12390,0,1,0,0,True
12391,42,20,42,20,False
12392,5,41,5,5,True
12393,17,16,17,17,True
12394,25,24,24,24,True
12395,22,28,28,22,False
12396,30,3,30,30,True
12397,8,43,43,43,True
12398,33,17,17,17,True
12399,44,12,12,12,True
12400,19,30,19,19,True
12401,4,34,34,34,True
12402,41,22,22,41,False
12403,21,15,15,21,False
12404,16,13,16,16,True
12405,11,2,11,11,True
12406,18,3,18,18,True
12407,35,1,1,1,True
12408,28,5,28,28,True
12409,20,34,34,34,True
12410,24,42,24,24,True
12411,43,25,43,25,False
12412,25,42,25,25,True
12413,41,12,12,12,True
12414,0,8,0,0,True
12415,15,16,15,16,False
12416,44,21,44,44,True
12417,5,3,5,5,True
12418,13,18,18,18,True
12419,19,28,19,19,True
12420,2,33,2,2,True
12421,30,8,30,30,True
12422,1,34,1,1,True
12423,21,17,17,17,True
12424,22,24,24,24,True
12425,43,4,43,43,True
12426,0,17,0,0,True
12427,41,30,30,30,True
12428,3,33,33,3,False
12429,42,4,42,42,True
12430,16,44,44,44,True
12431,19,20,19,19,True
12432,28,11,11,11,True
12433,15,5,15,15,True
12434,13,35,35,13,False
12435,44,8,44,44,True
12436,34,24,24,34,False
12437,11,15,11,11,True
12438,22,18,18,22,False
12439,20,21,21,21,True
12440,1,43,1,43,False
12441,12,25,12,12,True
12442,2,42,2,2,True
12443,30,17,17,30,False
12444,25,4,25,25,True
12445,41,35,35,35,True
12446,3,2,2,2,True
12447,5,0,0,0,True
12448,33,12,12,12,True
12449,18,24,18,24,False
12450,16,19,19,19,True
12451,35,17,17,17,True
12452,4,21,21,4,False
12453,19,24,19,19,True
12454,16,28,28,28,True
12455,1,5,1,1,True
12456,30,42,30,30,True
12457,25,3,25,25,True
12458,43,22,43,43,True
12459,11,20,11,11,True
12460,8,2,2,2,True
12461,28,20,28,28,True
12462,17,22,17,17,True
12463,0,42,0,0,True
12464,44,24,44,24,False
12465,18,15,18,18,True
12466,33,5,5,5,True
12467,35,13,35,35,True
12468,34,41,34,34,True
12469,2,43,2,43,False
12470,19,25,19,19,True
12471,16,11,11,11,True
12472,3,17,17,17,True
12473,1,21,1,1,True
12474,4,30,30,4,False
12475,35,18,18,35,False
12476,43,8,43,43,True
12477,44,28,44,28,False
12478,12,22,12,12,True
12479,24,3,24,24,True
12480,2,5,2,2,True
12481,15,25,15,15,True
12482,13,41,13,13,True
12483,34,16,34,34,True
12484,0,21,0,0,True
12485,4,12,12,12,True
12486,34,20,34,34,True
12487,11,35,11,11,True
12488,19,42,19,19,True
12489,1,33,1,1,True
12490,33,22,22,33,False
12491,28,25,28,28,True
12492,30,18,18,18,True
12493,21,20,21,21,True
12494,15,13,15,13,False
12495,8,5,5,5,True
12496,43,2,2,43,False
12497,16,0,0,16,False
12498,3,22,22,22,True
12499,24,8,24,8,False
12500,0,25,0,0,True
12501,11,41,11,11,True
12502,21,18,18,18,True
12503,20,15,15,15,True
12504,33,1,1,1,True
12505,28,34,28,34,False
12506,30,13,30,13,False
12507,2,17,2,17,False
12508,44,19,19,44,False
12509,13,16,16,16,True
12510,5,35,5,5,True
12511,17,33,17,17,True
12512,43,1,1,43,False
12513,41,21,21,21,True
12514,12,42,12,12,True
12515,4,15,15,15,True
12516,28,0,0,0,True
12517,2,22,2,2,True
12518,30,25,30,25,False
12519,8,20,8,8,True
12520,35,44,44,44,True
12521,34,11,11,34,False
12522,33,43,43,43,True
12523,19,15,19,19,True
12524,17,4,17,4,False
12525,5,34,34,5,False
12526,41,25,25,25,True
12527,18,30,18,30,False
12528,13,28,28,28,True
12529,11,21,11,11,True
12530,42,1,1,1,True
12531,12,3,12,12,True
12532,24,22,24,24,True
12533,19,18,19,18,False
12534,0,16,0,0,True
12535,8,4,8,8,True
12536,24,43,24,43,False
12537,44,13,44,44,True
12538,2,20,2,2,True
12539,42,2,2,42,False
12540,3,1,1,1,True
12541,30,11,11,11,True
12542,5,28,28,28,True
12543,41,34,34,34,True
12544,8,12,12,12,True
12545,17,20,17,17,True
12546,35,25,25,25,True
12547,12,4,12,12,True
12548,21,44,44,44,True
12549,11,13,11,11,True
12550,15,0,0,0,True
12551,33,24,24,24,True
12552,35,0,0,0,True
12553,16,34,34,16,False
12554,43,5,43,43,True
12555,42,3,42,42,True
12556,20,24,24,20,False
12557,4,33,4,4,True
12558,25,1,1,1,True
12559,8,17,17,17,True
12560,22,30,30,30,True
12561,18,21,18,21,False
12562,28,11,11,11,True
12563,44,41,44,44,True
12564,13,19,19,19,True
12565,12,17,12,12,True
12566,0,15,0,0,True
12567,4,24,24,24,True
12568,20,2,2,2,True
12569,8,33,8,8,True
12570,18,11,11,11,True
12571,1,3,1,1,True
12572,42,43,43,43,True
12573,35,22,22,35,False
12574,16,30,30,30,True
12575,25,5,5,5,True
12576,15,44,44,44,True
12577,42,8,8,42,False
12578,28,19,19,19,True
12579,17,43,17,17,True
12580,12,1,12,12,True
12581,41,21,21,41,False
12582,34,35,34,34,True
12583,22,13,22,22,True
12584,20,3,20,3,False
12585,25,33,25,25,True
12586,44,34,44,44,True
12587,5,19,19,19,True
12588,21,13,21,21,True
12589,16,28,28,28,True
12590,30,41,30,30,True
12591,4,2,2,2,True
12592,0,18,0,18,False
12593,17,12,12,17,False
12594,22,35,35,22,False
12595,1,2,2,1,False
12596,8,43,43,43,True
12597,15,11,11,15,False
12598,13,34,34,34,True
12599,33,8,8,8,True
12600,20,25,25,25,True
12601,28,18,18,28,False
12602,11,16,11,11,True
12603,0,5,0,5,False
12604,44,21,44,44,True
12605,30,15,15,30,False
12606,42,4,42,42,True
12607,2,4,2,2,True
12608,19,35,19,19,True
12609,1,25,1,1,True
12610,22,16,16,22,False
12611,43,12,12,12,True
12612,24,33,24,24,True
12613,35,13,35,13,False
12614,15,22,15,15,True
12615,21,30,30,21,False
12616,41,44,44,44,True
12617,0,11,11,0,False
12618,34,28,28,34,False
12619,18,19,19,18,False
12620,5,20,5,20,False
12621,33,2,2,2,True
12622,12,8,12,12,True
12623,3,24,24,24,True
12624,17,42,17,17,True
12625,34,30,30,34,False
12626,25,17,17,17,True
12627,4,43,43,43,True
12628,15,21,15,21,False
12629,5,22,5,5,True
12630,18,28,18,18,True
12631,13,41,13,41,False
12632,44,16,44,16,False
12633,1,20,1,1,True
12634,0,35,0,35,False
12635,11,18,11,18,False
12636,19,13,19,19,True
12637,8,42,42,42,True
12638,20,33,20,33,False
12639,2,25,2,2,True
12640,43,3,43,3,False
12641,12,5,12,12,True
12642,30,0,0,0,True
12643,24,17,17,24,False
12644,42,12,12,12,True
12645,4,1,1,1,True
12646,22,44,44,22,False
12647,35,19,19,35,False
12648,28,15,15,15,True
12649,21,34,34,34,True
12650,41,16,16,16,True
12651,12,25,12,12,True
12652,1,5,1,1,True
12653,18,44,18,18,True
12654,0,30,0,0,True
12655,2,43,2,43,False
12656,11,34,11,11,True
12657,19,15,19,19,True
12658,17,24,17,17,True
12659,12,25,12,12,True
12660,1,5,1,1,True
12661,18,44,18,18,True
12662,17,24,17,17,True
12663,19,15,19,15,False
12664,0,30,0,0,True
12665,2,43,2,2,True
12666,11,34,11,11,True
12667,25,12,12,12,True
12668,44,18,18,18,True
12669,43,2,2,43,False
12670,30,0,0,30,False
12671,5,1,1,1,True
12672,15,19,19,15,False
12673,34,11,11,11,True
12674,24,17,17,24,False
12675,30,0,0,30,False
12676,43,2,2,2,True
12677,15,19,19,19,True
12678,24,17,17,17,True
12679,2,43,2,2,True
12680,19,15,19,19,True
12681,12,17,12,12,True
12682,0,30,0,0,True
12683,1,2,2,1,False
12684,12,17,12,12,True
12685,11,19,11,11,True
12686,0,18,18,18,True
12687,1,2,1,2,False
12688,11,19,11,19,False
12689,17,12,12,17,False
12690,0,18,18,0,False
12691,2,1,2,1,False
12692,17,12,12,12,True
12693,19,11,11,11,True
12694,2,1,1,1,True
12695,18,0,18,18,True
12696,19,11,11,11,True
12697,12,17,12,12,True
12698,18,0,18,18,True
12699,1,2,1,2,False
12700,11,19,11,11,True
12701,0,18,18,0,False
12702,2,1,1,2,False
12703,18,0,18,0,False
12704,1,2,2,1,False
12705,0,18,18,0,False
12706,12,1,12,12,True
12707,11,0,11,11,True
12708,12,1,12,12,True
12709,11,0,11,11,True
12710,1,12,12,1,False
12711,0,11,11,11,True
12712,1,12,12,1,False
12713,0,11,11,0,False
12714,12,1,12,12,True
12715,11,0,11,11,True
12716,1,12,12,12,True
12717,11,12,11,11,True
12718,11,12,11,11,True
12719,12,11,11,12,False
12720,12,11,11,12,False
12721,12,11,11,11,True
12722,11,12,11,11,True
12723,13,22,22,22,True
12724,35,28,28,35,False
12725,30,19,19,19,True
12726,3,20,20,20,True
12727,43,25,43,43,True
12728,5,8,5,5,True
12729,44,18,18,18,True
12730,15,34,15,15,True
12731,41,11,11,41,False
12732,0,16,0,0,True
12733,17,12,12,17,False
12734,33,4,4,4,True
12735,24,2,2,2,True
12736,1,21,1,1,True
12737,34,0,0,0,True
12738,2,20,2,20,False
12739,25,24,24,24,True
12740,12,33,12,12,True
12741,19,16,19,19,True
12742,11,13,11,11,True
12743,4,21,21,4,False
12744,5,44,44,5,False
12745,3,42,42,3,False
12746,28,8,28,28,True
12747,22,35,22,35,False
12748,42,1,1,1,True
12749,41,30,30,30,True
12750,18,15,18,15,False
12751,12,34,12,34,False
12752,0,44,0,44,False
12753,11,4,11,11,True
12754,24,5,24,24,True
12755,21,28,28,21,False
12756,20,3,20,20,True
12757,33,34,34,34,True
12758,19,15,19,19,True
12759,42,17,17,17,True
12760,18,41,18,18,True
12761,2,1,1,2,False
12762,16,8,16,16,True
12763,22,30,30,22,False
12764,43,12,12,43,False
12765,44,20,44,44,True
12766,35,8,35,35,True
12767,25,1,1,1,True
12768,41,0,0,0,True
12769,4,3,4,4,True
12770,13,19,19,19,True
12771,11,30,11,11,True
12772,15,28,15,28,False
12773,43,18,18,18,True
12774,22,13,22,22,True
12775,16,2,2,2,True
12776,1,24,1,24,False
12777,3,5,5,5,True
12778,42,25,25,25,True
12779,15,30,15,30,False
12780,28,2,2,2,True
12781,17,18,18,17,False
12782,41,21,21,21,True
12783,34,44,44,44,True
12784,33,12,12,12,True
12785,35,0,0,35,False
12786,19,11,11,19,False
12787,11,35,11,11,True
12788,30,16,30,30,True
12789,22,41,22,22,True
12790,20,24,24,24,True
12791,25,43,43,43,True
12792,0,34,0,0,True
12793,8,5,5,5,True
12794,44,28,44,44,True
12795,4,12,12,4,False
12796,21,19,19,19,True
12797,42,18,18,42,False
12798,3,15,15,3,False
12799,17,8,17,17,True
12800,13,2,2,2,True
12801,16,4,4,4,True
12802,24,15,24,24,True
12803,3,25,25,3,False
12804,20,17,17,17,True
12805,19,2,19,19,True
12806,5,4,5,4,False
12807,21,11,11,21,False
12808,0,42,0,0,True
12809,18,33,18,18,True
12810,1,13,1,13,False
12811,30,42,30,42,False
12812,28,19,19,19,True
12813,43,22,43,43,True
12814,8,15,15,15,True
12815,41,33,33,41,False
12816,12,3,12,12,True
12817,16,18,18,18,True
12818,11,34,11,34,False
12819,25,22,22,22,True
12820,2,15,2,2,True
12821,35,21,21,21,True
12822,4,17,17,17,True
12823,5,34,34,34,True
12824,20,13,20,13,False
12825,28,0,0,28,False
12826,19,42,19,19,True
12827,24,43,24,43,False
12828,41,16,16,41,False
12829,11,44,11,11,True
12830,12,2,12,12,True
12831,1,17,17,17,True
12832,30,33,30,30,True
12833,18,42,18,18,True
12834,16,28,28,28,True
12835,8,24,24,24,True
12836,3,22,22,3,False
12837,4,5,5,5,True
12838,0,33,0,0,True
12839,13,41,13,41,False
12840,15,35,15,15,True
12841,20,12,12,12,True
12842,11,21,11,11,True
12843,34,30,34,30,False
12844,44,25,44,44,True
12845,21,35,21,35,False
12846,43,1,1,43,False
12847,17,3,17,17,True
12848,19,25,19,19,True
12849,2,22,2,2,True
12850,24,20,24,24,True
12851,22,15,15,22,False
12852,33,3,3,3,True
12853,16,41,16,41,False
12854,1,18,18,1,False
12855,12,17,12,17,False
12856,19,34,19,19,True
12857,42,20,42,42,True
12858,43,5,43,5,False
12859,30,25,30,30,True
12860,17,5,17,17,True
12861,35,41,35,35,True
12862,21,30,30,30,True
12863,0,25,0,0,True
12864,4,8,4,4,True
12865,44,24,24,44,False
12866,2,3,2,2,True
12867,13,34,34,13,False
12868,20,8,8,8,True
12869,22,28,28,28,True
12870,1,16,1,1,True
12871,42,12,12,42,False
12872,19,18,19,18,False
12873,43,11,11,43,False
12874,15,24,24,24,True
12875,44,0,0,44,False
12876,34,18,18,18,True
12877,3,33,3,3,True
12878,25,11,11,11,True
12879,5,21,5,21,False
12880,2,4,2,2,True
12881,41,35,35,41,False
12882,13,30,30,30,True
12883,20,22,22,22,True
12884,12,4,12,12,True
12885,0,16,0,0,True
12886,21,34,34,21,False
12887,15,19,19,15,False
12888,1,8,1,1,True
12889,35,24,24,35,False
12890,28,44,44,44,True
12891,33,2,2,2,True
12892,17,25,17,17,True
12893,42,11,11,11,True
12894,41,15,15,41,False
12895,18,3,18,18,True
12896,30,34,30,30,True
12897,12,5,12,12,True
12898,16,24,24,24,True
12899,44,15,44,44,True
12900,2,11,11,2,False
12901,42,33,42,42,True
12902,0,17,17,0,False
12903,20,4,4,4,True
12904,8,35,35,35,True
12905,43,35,43,43,True
12906,30,0,0,0,True
12907,41,17,17,17,True
12908,16,19,19,19,True
12909,25,42,42,25,False
12910,22,3,22,22,True
12911,13,21,21,21,True
12912,5,24,24,24,True
12913,4,34,34,34,True
12914,28,3,28,28,True
12915,25,35,35,35,True
12916,12,8,12,12,True
12917,13,17,17,13,False
12918,33,5,5,33,False
12919,44,21,44,21,False
12920,2,42,2,2,True
12921,28,11,11,28,False
12922,24,1,1,1,True
12923,30,22,30,30,True
12924,41,43,43,43,True
12925,20,16,16,20,False
12926,15,18,18,15,False
12927,21,41,21,21,True
12928,4,20,4,4,True
12929,8,1,1,1,True
12930,18,43,18,18,True
12931,25,12,12,12,True
12932,19,44,19,19,True
12933,0,22,0,22,False
12934,5,3,5,5,True
12935,34,11,11,11,True
12936,42,35,35,35,True
12937,28,13,28,28,True
12938,17,16,17,17,True
12939,15,3,15,3,False
12940,19,4,19,19,True
12941,2,30,2,2,True
12942,12,35,12,12,True
12943,34,2,2,34,False
12944,22,43,43,43,True
12945,44,42,44,44,True
12946,1,33,1,1,True
12947,24,30,24,30,False
12948,4,18,18,4,False
12949,20,19,19,19,True
12950,41,11,11,11,True
12951,35,2,2,2,True
12952,0,13,0,0,True
12953,15,43,43,15,False
12954,5,28,28,28,True
12955,3,30,30,30,True
12956,8,21,21,21,True
12957,33,17,17,17,True
12958,12,16,12,12,True
12959,22,44,44,22,False
12960,20,18,18,20,False
12961,34,42,34,34,True
12962,25,4,4,25,False
12963,1,19,19,1,False
12964,8,30,30,8,False
12965,15,2,2,2,True
12966,5,42,5,5,True
12967,43,16,43,43,True
12968,11,22,11,11,True
12969,24,12,12,24,False
12970,0,41,0,0,True
12971,17,4,17,17,True
12972,3,21,21,21,True
12973,35,13,35,35,True
12974,33,28,28,28,True
12975,20,1,1,1,True
12976,34,5,34,34,True
12977,18,44,18,18,True
12978,25,30,30,30,True
12979,33,25,25,33,False
12980,43,28,43,28,False
12981,13,18,18,13,False
12982,16,15,15,15,True
12983,22,2,2,22,False
12984,42,8,42,42,True
12985,17,21,17,21,False
12986,12,28,12,12,True
12987,0,35,0,0,True
12988,24,17,17,24,False
12989,30,13,30,30,True
12990,16,44,44,44,True
12991,15,33,15,15,True
12992,20,25,25,25,True
12993,11,18,11,11,True
12994,5,2,2,2,True
12995,34,35,34,34,True
12996,42,12,12,42,False
12997,19,0,19,0,False
12998,1,4,1,1,True
12999,43,3,43,43,True
13000,13,16,13,16,False
13001,24,28,24,24,True
13002,8,17,17,8,False
13003,41,22,22,41,False
13004,30,11,11,30,False
13005,21,33,21,21,True
13006,4,25,4,4,True
13007,44,34,44,44,True
13008,15,35,15,15,True
13009,43,19,19,43,False
13010,18,5,18,18,True
13011,22,21,21,21,True
13012,20,30,30,30,True
13013,28,0,0,28,False
13014,13,33,13,13,True
13015,2,24,2,2,True
13016,12,20,12,12,True
13017,25,19,19,19,True
13018,41,34,34,41,False
13019,44,11,11,44,False
13020,17,1,1,17,False
13021,3,8,8,3,False
13022,21,44,44,44,True
13023,28,34,28,28,True
13024,22,0,0,0,True
13025,15,41,15,15,True
13026,11,16,11,11,True
13027,35,33,35,35,True
13028,18,13,18,18,True
13029,4,30,30,4,False
13030,8,42,42,8,False
13031,5,43,43,5,False
13032,42,19,19,19,True
13033,3,1,1,3,False
13034,17,20,17,17,True
13035,2,25,2,2,True
13036,11,43,11,11,True
13037,16,28,28,28,True
13038,34,12,12,34,False
13039,24,19,19,19,True
13040,41,13,41,41,True
13041,25,2,2,2,True
13042,33,4,4,4,True
13043,8,20,8,8,True
13044,18,15,18,18,True
13045,21,43,43,21,False
13046,1,3,1,1,True
13047,0,12,0,12,False
13048,42,24,24,42,False
13049,5,17,17,17,True
13050,44,22,44,44,True
13051,16,41,41,41,True
13052,11,17,11,11,True
13053,19,21,19,19,True
13054,13,5,5,5,True
13055,34,0,0,34,False
13056,28,18,18,28,False
13057,35,15,15,35,False
13058,4,3,4,4,True
13059,25,8,8,25,False
13060,2,33,2,2,True
13061,20,43,43,43,True
13062,30,12,12,12,True
13063,28,15,28,28,True
13064,16,22,22,16,False
13065,21,18,18,18,True
13066,1,42,1,1,True
13067,34,44,44,34,False
13068,24,3,24,24,True
13069,13,0,0,0,True
13070,19,17,19,17,False
13071,0,19,19,0,False
13072,44,17,17,17,True
13073,35,11,11,11,True
13074,2,8,2,2,True
13075,16,34,34,34,True
13076,20,42,42,42,True
13077,30,28,28,28,True
13078,33,43,43,43,True
13079,22,18,18,22,False
13080,15,13,15,15,True
13081,4,1,1,4,False
13082,5,25,5,5,True
13083,21,12,12,21,False
13084,3,24,24,3,False
13085,41,25,41,41,True
13086,42,5,5,42,False
13087,22,34,34,34,True
13088,1,17,17,17,True
13089,43,8,43,43,True
13090,18,20,18,18,True
13091,30,35,30,35,False
13092,13,15,15,15,True
13093,44,16,44,44,True
13094,19,12,19,12,False
13095,21,20,21,21,True
13096,8,33,8,8,True
13097,41,44,44,41,False
13098,11,25,11,11,True
13099,24,42,24,24,True
13100,2,5,2,5,False
13101,4,28,28,4,False
13102,11,0,11,11,True
13103,12,1,12,12,True
13104,33,8,8,8,True
13105,42,2,2,2,True
13106,4,41,4,4,True
13107,17,25,17,17,True
13108,5,35,35,5,False
13109,15,0,0,0,True
13110,3,43,43,43,True
13111,22,19,19,22,False
13112,44,21,44,44,True
13113,28,30,28,28,True
13114,20,34,34,34,True
13115,1,34,1,1,True
13116,18,16,18,16,False
13117,11,19,11,11,True
13118,30,44,44,30,False
13119,25,33,25,25,True
13120,12,24,12,24,False
13121,8,13,8,13,False
13122,35,22,35,35,True
13123,17,41,17,41,False
13124,24,4,24,24,True
13125,3,12,12,12,True
13126,15,5,15,5,False
13127,0,28,0,0,True
13128,43,2,2,2,True
13129,42,13,42,42,True
13130,35,34,34,35,False
13131,11,20,11,11,True
13132,1,44,1,44,False
13133,8,2,2,2,True
13134,21,0,0,0,True
13135,24,13,24,24,True
13136,22,20,22,22,True
13137,30,18,18,18,True
13138,28,35,28,28,True
13139,15,16,15,15,True
13140,5,11,11,5,False
13141,33,12,12,12,True
13142,3,4,4,4,True
13143,17,42,17,17,True
13144,43,41,43,43,True
13145,34,16,34,34,True
13146,3,13,3,13,False
13147,4,24,24,4,False
13148,41,5,5,41,False
13149,11,22,11,11,True
13150,33,1,1,1,True
13151,17,19,17,17,True
13152,42,3,42,42,True
13153,44,0,0,44,False
13154,30,21,21,21,True
13155,34,28,28,28,True
13156,35,18,18,35,False
13157,8,25,25,25,True
13158,43,20,43,43,True
13159,16,15,15,15,True
13160,2,13,2,2,True
13161,28,16,28,28,True
13162,0,4,0,4,False
13163,1,24,1,24,False
13164,15,11,11,11,True
13165,25,20,25,25,True
13166,5,33,5,5,True
13167,18,30,18,18,True
13168,22,41,22,41,False
13169,21,35,21,21,True
13170,12,19,12,12,True
13171,3,2,2,2,True
13172,34,43,43,34,False
13173,17,13,17,13,False
13174,42,44,44,42,False
13175,24,22,24,22,False
13176,16,1,1,1,True
13177,30,4,4,4,True
13178,18,34,18,34,False
13179,42,25,42,42,True
13180,28,43,28,43,False
13181,2,44,2,2,True
13182,21,1,1,21,False
13183,3,17,17,17,True
13184,20,33,20,20,True
13185,12,13,12,12,True
13186,11,41,11,11,True
13187,17,22,17,17,True
13188,8,19,19,19,True
13189,5,43,43,43,True
13190,16,30,30,30,True
13191,25,3,25,25,True
13192,24,44,44,44,True
13193,18,35,18,18,True
13194,4,33,4,4,True
13195,34,41,34,34,True
13196,0,11,11,0,False
13197,20,42,42,42,True
13198,21,2,2,2,True
13199,35,30,30,35,False
13200,12,22,12,12,True
13201,1,28,28,28,True
13202,5,24,24,5,False
13203,33,0,0,0,True
13204,25,17,17,17,True
13205,15,8,15,15,True
13206,43,4,43,43,True
13207,3,44,44,44,True
13208,41,2,2,2,True
13209,19,34,19,19,True
13210,18,11,11,11,True
13211,4,42,4,4,True
13212,21,16,21,16,False
13213,1,12,12,12,True
13214,30,41,30,30,True
13215,35,5,5,5,True
13216,11,8,11,11,True
13217,22,24,24,22,False
13218,20,28,28,28,True
13219,18,2,2,18,False
13220,17,44,17,44,False
13221,34,19,19,19,True
13222,15,25,15,15,True
13223,3,0,0,0,True
13224,12,21,12,12,True
13225,22,25,22,22,True
13226,42,43,43,42,False
13227,5,8,5,5,True
13228,16,35,35,35,True
13229,18,19,19,19,True
13230,1,20,1,1,True
13231,24,0,0,0,True
13232,41,4,4,4,True
13233,33,30,30,30,True
13234,43,21,43,21,False
13235,44,35,44,35,False
13236,13,3,13,13,True
13237,11,2,11,11,True
13238,19,20,19,19,True
13239,34,4,34,4,False
13240,28,15,28,28,True
13241,16,25,25,16,False
13242,42,30,30,42,False
13243,22,8,22,22,True
13244,17,33,17,17,True
13245,15,44,44,15,False
13246,35,25,35,25,False
13247,41,3,41,41,True
13248,13,11,11,13,False
13249,2,0,2,2,True
13250,28,42,28,28,True
13251,1,5,1,5,False
13252,24,12,12,24,False
13253,43,30,43,43,True
13254,34,3,34,34,True
13255,19,8,19,19,True
13256,44,4,44,4,False
13257,22,11,11,11,True
13258,33,21,21,21,True
13259,20,5,5,5,True
13260,12,30,12,12,True
13261,13,8,13,13,True
13262,2,21,2,2,True
13263,34,25,34,34,True
13264,17,0,17,17,True
13265,35,19,19,35,False
13266,16,18,18,18,True
13267,24,33,24,24,True
13268,11,1,11,11,True
13269,41,28,28,28,True
13270,43,0,0,43,False
13271,22,4,4,4,True
13272,18,41,18,18,True
13273,5,25,5,5,True
13274,13,42,42,13,False
13275,35,4,4,35,False
13276,12,15,12,12,True
13277,44,16,44,44,True
13278,1,2,2,2,True
13279,17,30,17,17,True
13280,19,22,19,19,True
13281,21,24,21,24,False
13282,8,43,43,43,True
13283,20,2,2,20,False
13284,3,33,3,3,True
13285,5,41,5,5,True
13286,34,24,24,24,True
13287,16,42,42,16,False
13288,4,19,19,4,False
13289,43,17,17,17,True
13290,11,44,11,11,True
13291,12,8,12,12,True
13292,18,28,28,18,False
13293,35,1,1,35,False
13294,0,13,0,0,True
13295,30,22,30,22,False
13296,33,15,15,15,True
13297,44,1,44,44,True
13298,25,15,15,15,True
13299,21,42,21,21,True
13300,19,41,19,41,False
13301,4,20,4,4,True
13302,8,3,8,3,False
13303,13,24,24,13,False
13304,28,12,12,28,False
13305,0,30,0,0,True
13306,35,11,11,11,True
13307,43,33,43,43,True
13308,22,42,22,22,True
13309,3,8,3,3,True
13310,34,35,34,34,True
13311,28,41,28,28,True
13312,1,4,4,1,False
13313,25,33,25,33,False
13314,2,17,2,2,True
13315,20,44,44,44,True
13316,21,13,21,21,True
13317,19,24,19,24,False
13318,15,18,18,18,True
13319,16,5,5,16,False
13320,11,12,11,12,False
13321,4,1,4,4,True
13322,19,43,43,43,True
13323,16,13,13,16,False
13324,41,18,18,41,False
13325,0,21,0,21,False
13326,42,2,2,42,False
13327,33,35,35,35,True
13328,44,43,43,44,False
13329,28,34,28,28,True
13330,20,21,21,20,False
13331,22,15,15,22,False
13332,3,11,11,11,True
13333,1,25,1,1,True
13334,5,19,19,5,False
13335,24,8,24,8,False
13336,17,35,17,35,False
13337,4,25,4,4,True
13338,12,2,12,2,False
13339,41,34,34,41,False
13340,13,28,28,28,True
13341,0,18,0,0,True
13342,15,30,15,15,True
13343,2,8,2,2,True
13344,18,22,18,22,False
13345,33,16,16,16,True
13346,19,13,19,19,True
13347,24,11,11,11,True
13348,1,30,1,30,False
13349,3,5,5,5,True
13350,42,16,42,42,True
13351,41,44,44,44,True
13352,28,21,28,28,True
13353,25,4,4,4,True
13354,12,20,12,12,True
13355,17,5,17,17,True
13356,8,11,11,11,True
13357,0,43,0,43,False
13358,15,34,34,34,True
13359,33,20,20,33,False
13360,3,35,35,35,True
13361,44,19,44,19,False
13362,21,15,21,21,True
13363,30,43,43,43,True
13364,13,1,1,1,True
13365,2,35,2,2,True
13366,17,11,11,17,False
13367,41,1,1,41,False
13368,42,4,4,4,True
13369,25,28,28,28,True
13370,8,12,12,12,True
13371,24,16,24,24,True
13372,5,22,5,22,False
13373,18,0,0,18,False
13374,20,3,3,20,False
13375,0,19,0,0,True
13376,34,15,34,34,True
13377,13,43,43,43,True
13378,33,11,11,11,True
13379,21,5,21,21,True
13380,1,3,1,1,True
13381,42,28,28,28,True
13382,25,12,12,25,False
13383,24,35,24,24,True
13384,16,43,43,43,True
13385,44,41,44,44,True
13386,8,4,4,4,True
13387,30,19,19,30,False
13388,22,18,18,22,False
13389,34,21,21,34,False
13390,41,20,41,41,True
13391,17,24,17,17,True
13392,13,0,0,0,True
13393,5,18,18,5,False
13394,33,42,42,42,True
13395,12,11,11,12,False
13396,2,28,2,2,True
13397,21,19,21,19,False
13398,15,1,1,15,False
13399,30,34,34,30,False
13400,35,43,43,35,False
13401,16,20,16,16,True
13402,22,0,0,0,True
13403,44,3,44,44,True
13404,11,16,11,11,True
13405,33,41,41,33,False
13406,1,2,2,1,False
13407,24,17,17,24,False
13408,12,25,12,12,True
13409,28,30,28,28,True
13410,22,19,19,19,True
13411,8,34,34,34,True
13412,43,42,43,43,True
13413,18,44,44,18,False
13414,21,0,0,0,True
